	11176	2	181	0
	11428	2	182	0
	11691	2	183	0
	11938	2	184	0
	12193	2	185	0
	12457	2	186	0
	12722	2	187	0
	13520	2	190	0
	13782	2	191	0
	14032	2	192	0
	14279	2	193	0
	14527	2	194	0
	14777	2	195	0
	15018	2	196	0
	15253	2	197	0
	15488	2	198	0
	15712	2	199	0
	15931	2	202	0
	16142	2	205	0
	16143	2	206	0
	16339	2	207	0
	16340	2	208	0
	16527	2	209	0
	16528	2	210	0
	16704	2	211	0
	16705	2	212	0
	16878	2	213	0
	16879	2	214	0
	16880	2	215	0
	16881	2	216	0
	16882	2	217	0
	17038	2	218	0
	17039	2	219	0
	17186	2	220	0
	17187	2	221	0
	17330	2	222	0
	460	3	236	0
	537	3	237	0
	620	3	238	0
	699	3	239	0
	781	3	240	0
	870	3	241	0
	970	3	242	0
	1075	3	243	0
	1182	3	244	0
	1295	3	245	0
	1414	3	246	0
	1538	3	247	0
	1674	3	248	0
	1825	3	249	0
	1967	3	250	0
	2115	3	251	0
	2274	3	252	0
	2435	3	253	0
	2603	3	254	0
	2767	3	255	0
	2945	3	256	0
	3127	3	257	0
	3320	3	258	0
	3519	3	259	0
	3727	3	260	0
	3938	3	261	0
	4154	3	262	0
	4362	3	263	0
	5723	3	269	0
	6427	3	272	0
	6665	3	273	0
	6910	3	274	0
	7152	3	275	0
	7381	3	276	0
	7608	3	277	0
	7842	3	278	0
	8075	3	279	0
	8314	3	280	0
	8549	3	281	0
	8785	3	282	0
	9014	3	283	0
	9249	3	284	0
	9487	3	285	0
	10210	3	288	0
	10450	3	289	0
	10691	3	290	0
	10931	3	291	0
	11176	3	292	0
	11428	3	293	0
	11691	3	294	0
	11938	3	295	0
	12193	3	296	0
	14032	3	303	0
	14279	3	304	0
	14527	3	305	0
	14777	3	306	0
	15018	3	307	0
	15253	3	308	0
	15488	3	309	0
	15712	3	310	0
	15931	3	313	0
	15932	3	314	0
	15933	3	315	0
	16142	3	316	0
	16143	3	317	0
	16339	3	318	0
	16340	3	319	0
	16527	3	320	0
	16528	3	321	0
	16704	3	322	0
	16705	3	323	0
	16878	3	324	0
	16879	3	325	0
	16880	3	326	0
	16881	3	327	0
	16882	3	328	0
	17038	3	329	0
	17039	3	330	0
	17186	3	331	0
	17187	3	332	0
	17330	3	333	0
	241	4	343	0
	290	4	344	0
	340	4	345	0
	396	4	346	0
	460	4	347	0
	537	4	348	0
	620	4	349	0
	699	4	350	0
	781	4	351	0
	870	4	352	0
	970	4	353	0
	1075	4	354	0
	1182	4	355	0
	1295	4	356	0
	1414	4	357	0
	1538	4	358	0
	1674	4	359	0
	1825	4	360	0
	1967	4	361	0
	2115	4	362	0
	2274	4	363	0
	2435	4	364	0
	2603	4	365	0
	2767	4	366	0
	2945	4	367	0
	3127	4	368	0
	3320	4	369	0
	3519	4	370	0
	3727	4	371	0
	3938	4	372	0
	4154	4	373	0
	4362	4	374	0
	5723	4	380	0
	6427	4	383	0
	6665	4	384	0
	6910	4	385	0
	7152	4	386	0
	7381	4	387	0
	7608	4	388	0
	7842	4	389	0
	8075	4	390	0
	8314	4	391	0
	8549	4	392	0
	8785	4	393	0
	9014	4	394	0
	9249	4	395	0
	9487	4	396	0
	10210	4	399	0
	10450	4	400	0
	10691	4	401	0
	10931	4	402	0
	11176	4	403	0
	11428	4	404	0
	11691	4	405	0
	11938	4	406	0
	12193	4	407	0
	14032	4	414	0
	14279	4	415	0
	14527	4	416	0
	14777	4	417	0
	15018	4	418	0
	15253	4	419	0
	15488	4	420	0
	15712	4	421	0
	15713	4	422	0
	15714	4	423	0
	15931	4	424	0
	15932	4	425	0
	15933	4	426	0
	16142	4	427	0
	16143	4	428	0
	16339	4	429	0
	16340	4	430	0
	16527	4	431	0
	16528	4	432	0
	16704	4	433	0
	16705	4	434	0
	16878	4	435	0
	16879	4	436	0
	16880	4	437	0
	16881	4	438	0
	16882	4	439	0
	17038	4	440	0
	17039	4	441	0
	17186	4	442	0
	17187	4	443	0
	17330	4	444	0
	7	5	445	0
	14	5	446	0
	22	5	447	0
	37	5	448	0
	59	5	449	0
	85	5	450	0
	116	5	451	0
	154	5	452	0
	194	5	453	0
	241	5	454	0
	290	5	455	0
	340	5	456	0
	396	5	457	0
	460	5	458	0
	537	5	459	0
	620	5	460	0
	699	5	461	0
	781	5	462	0
	870	5	463	0
	970	5	464	0
	1075	5	465	0
	1182	5	466	0
	1295	5	467	0
	1414	5	468	0
	1538	5	469	0
	1674	5	470	0
	1825	5	471	0
	1967	5	472	0
	2115	5	473	0
	2274	5	474	0
	2435	5	475	0
	2603	5	476	0
	2767	5	477	0
	2945	5	478	0
	3127	5	479	0
	3320	5	480	0
	3519	5	481	0
	3727	5	482	0
	3938	5	483	0
	4154	5	484	0
	4362	5	485	0
	4577	5	486	0
	4796	5	487	0
	5022	5	488	0
	5259	5	489	0
	5494	5	490	0
	5952	5	492	0
	6190	5	493	0
	8314	5	502	0
	8549	5	503	0
	8785	5	504	0
	9014	5	505	0
	9249	5	506	0
	9487	5	507	0
	9725	5	508	0
	9966	5	509	0
	10210	5	510	0
	10450	5	511	0
	10691	5	512	0
	10931	5	513	0
	11176	5	514	0
	11428	5	515	0
	11691	5	516	0
	11938	5	517	0
	12193	5	518	0
	12457	5	519	0
	12722	5	520	0
	12992	5	521	0
	13256	5	522	0
	13520	5	523	0
	13782	5	524	0
	14032	5	525	0
	14279	5	526	0
	14527	5	527	0
	14777	5	528	0
	15018	5	529	0
	15253	5	530	0
	15488	5	531	0
	15712	5	532	0
	15713	5	533	0
	15714	5	534	0
	15931	5	535	0
	15932	5	536	0
	15933	5	537	0
	16142	5	538	0
	16143	5	539	0
	16339	5	540	0
	16340	5	541	0
	16527	5	542	0
	16528	5	543	0
	16704	5	544	0
	16705	5	545	0
	16878	5	546	0
	16879	5	547	0
	16880	5	548	0
	16881	5	549	0
	16882	5	550	0
	17038	5	551	0
	17039	5	552	0
	17186	5	553	0
	17187	5	554	0
	17330	5	555	0
	7	6	556	0
	14	6	557	0
	22	6	558	0
	37	6	559	0
	59	6	560	0
	85	6	561	0
	116	6	562	0
	154	6	563	0
	194	6	564	0
	241	6	565	0
	290	6	566	0
	340	6	567	0
	396	6	568	0
	460	6	569	0
	537	6	570	0
	620	6	571	0
	699	6	572	0
	781	6	573	0
	870	6	574	0
	970	6	575	0
	1075	6	576	0
	1182	6	577	0
	1295	6	578	0
	1414	6	579	0
	1538	6	580	0
	1674	6	581	0
	1825	6	582	0
	1967	6	583	0
	2115	6	584	0
	2274	6	585	0
	2435	6	586	0
	2603	6	587	0
	2767	6	588	0
	2945	6	589	0
	3127	6	590	0
	3320	6	591	0
	3519	6	592	0
	3727	6	593	0
	3938	6	594	0
	4154	6	595	0
	4362	6	596	0
	4577	6	597	0
	4796	6	598	0
	5022	6	599	0
	5259	6	600	0
	5494	6	601	0
	5723	6	602	0
	5952	6	603	0
	6190	6	604	0
	6427	6	605	0
	6665	6	606	0
	6910	6	607	0
	7152	6	608	0
	7381	6	609	0
	7608	6	610	0
	7842	6	611	0
	8075	6	612	0
	8314	6	613	0
	8549	6	614	0
	8785	6	615	0
	9014	6	616	0
	9249	6	617	0
	9487	6	618	0
	9725	6	619	0
	9966	6	620	0
	10210	6	621	0
	10450	6	622	0
	10691	6	623	0
	10931	6	624	0
	11176	6	625	0
	11428	6	626	0
	11691	6	627	0
	11938	6	628	0
	12193	6	629	0
	12457	6	630	0
	12722	6	631	0
	12992	6	632	0
	13256	6	633	0
	13520	6	634	0
	13782	6	635	0
	14032	6	636	0
	14279	6	637	0
	14527	6	638	0
	14777	6	639	0
	15018	6	640	0
	15253	6	641	0
	15488	6	642	0
	15712	6	643	0
	15713	6	644	0
	15714	6	645	0
	15931	6	646	0
	15932	6	647	0
	15933	6	648	0
	16142	6	649	0
	16143	6	650	0
	16339	6	651	0
	16340	6	652	0
	16527	6	653	0
	16528	6	654	0
	16704	6	655	0
	16705	6	656	0
	16878	6	657	0
	16879	6	658	0
	16880	6	659	0
	16881	6	660	0
	16882	6	661	0
	17038	6	662	0
	17039	6	663	0
	17186	6	664	0
	17187	6	665	0
	17330	6	666	0
