	29	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	30	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	31	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	32	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	33	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	34	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	35	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	36	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	37	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	38	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	39	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	40	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	41	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	42	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	43	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	44	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	45	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	46	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	47	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	48	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	49	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	50	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	51	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	52	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	53	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	54	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	55	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	56	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	57	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	58	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	59	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	60	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	61	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	62	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	63	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	64	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	65	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	66	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	67	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	68	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	69	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	70	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	71	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	72	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	73	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	74	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	75	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	76	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	77	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	78	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	79	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	80	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	81	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	82	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	83	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	84	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	85	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	86	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	87	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	88	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	89	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	90	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	91	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	92	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	93	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	94	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	95	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	96	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	97	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	98	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	99	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	100	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	101	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	102	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	103	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	104	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	105	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	106	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	107	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	108	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	109	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	110	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	111	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	112	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	113	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	114	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	115	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	116	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	117	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	118	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	119	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	120	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	121	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	122	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	123	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	124	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	125	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	126	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	127	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	128	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	129	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	130	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	131	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	132	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	133	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	134	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	135	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	136	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	137	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	138	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	139	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	140	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	141	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	142	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	143	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	144	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	145	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	146	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	147	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	148	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	149	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	150	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	151	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	152	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	153	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	154	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	155	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	156	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	157	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	158	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	159	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	160	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	161	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	162	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	163	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	164	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	165	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	166	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	167	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	168	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	169	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	170	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	171	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	172	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	173	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	174	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	175	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	176	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	177	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	178	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	179	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	180	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	181	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	182	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	183	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	184	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	185	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	186	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	187	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	188	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	189	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	190	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	191	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	192	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	193	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	194	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	195	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	196	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	197	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	198	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	199	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	200	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	201	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	202	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	203	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	204	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	205	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	206	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	207	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	208	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	209	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	210	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	211	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	212	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	213	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	214	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	215	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	216	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	217	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	218	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	219	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	220	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	221	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	222	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	223	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	224	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	225	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	226	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	227	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	228	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	229	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	230	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	231	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	232	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	233	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	234	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	235	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	236	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	237	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	238	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	239	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	240	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	241	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	242	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	243	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	244	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	245	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	246	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	247	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	248	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	249	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	250	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	251	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	252	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	253	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	254	251	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	1	1	2	0	1
	255	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	256	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	257	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	258	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	259	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	260	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	261	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	262	285	1.000	3	0.000	0.000	0.000	0.000	1.000	0.000	-1	35	1	2	0	1
	263	285	1.000	3	0.000	0.000	0.000	0.001	0.999	0.000	-1	35	1	2	0	1
