DDDDD,Year,Southside,30-mile,Cozad
2,2034,0,0,0
3,2034,0,0,0
4,2034,0,0,0
5,2034,0,0,0
6,2034,0,0,0
7,2034,0,0,0
8,2034,0,0,0
9,2034,0,0,0
10,2034,0,0,0
11,2034,0,0,0
12,2034,0,0,0
1,2035,0,0,0
2,2035,0,0,0
3,2035,0,0,0
4,2035,0,0,0
5,2035,0,0,0
6,2035,0,0,0
7,2035,0,0,0
8,2035,0,0,0
9,2035,0,0,0
10,2035,0,0,0
11,2035,0,0,0
12,2035,0,0,0
1,2036,0,0,0
2,2036,0,0,0
3,2036,0,0,0
4,2036,0,0,0
5,2036,0,0,0
6,2036,0,0,0
7,2036,0,0,0
8,2036,0,0,0
9,2036,0,0,0
10,2036,0,0,0
11,2036,0,0,0
12,2036,0,0,0
1,2037,0,0,0
2,2037,0,0,0
3,2037,0,0,0
4,2037,0,0,0
5,2037,0,0,0
6,2037,0,0,0
7,2037,0,0,0
8,2037,0,0,0
9,2037,0,0,0
10,2037,0,0,0
11,2037,0,0,0
12,2037,0,0,0
1,2038,0,0,0
2,2038,0,0,0
3,2038,0,0,0
4,2038,0,0,0
5,2038,0,0,0
6,2038,0,0,0
7,2038,0,0,0
8,2038,0,0,0
9,2038,0,0,0
10,2038,0,0,0
11,2038,0,0,0
12,2038,0,0,0
1,2039,0,0,0
2,2039,0,0,0
3,2039,0,0,0
4,2039,0,0,0
5,2039,0,0,0
6,2039,0,0,0
7,2039,0,0,0
8,2039,0,0,0
9,2039,0,0,0
10,2039,0,0,0
11,2039,0,0,0
12,2039,0,0,0
1,2040,0,0,0
2,2040,0,0,0
3,2040,0,0,0
4,2040,0,0,0
5,2040,0,0,0
6,2040,0,0,0
7,2040,0,0,0
8,2040,0,0,0
9,2040,0,0,0
10,2040,0,0,0
11,2040,0,0,0
12,2040,0,0,0
1,2041,0,0,0
2,2041,0,0,0
3,2041,0,0,0
4,2041,0,0,0
5,2041,0,0,0
6,2041,0,0,0
7,2041,0,0,0
8,2041,0,0,0
9,2041,0,0,0
10,2041,0,0,0
11,2041,0,0,0
12,2041,0,0,0
1,2042,0,0,0
2,2042,0,0,0
3,2042,0,0,0
4,2042,0,0,0
5,2042,0,0,0
6,2042,0,0,0
7,2042,0,0,0
8,2042,0,0,0
9,2042,0,0,0
10,2042,0,0,0
11,2042,0,0,0
12,2042,0,0,0
1,2043,0,0,0
2,2043,0,0,0
3,2043,0,0,0
4,2043,0,0,0
5,2043,0,0,0
6,2043,0,0,0
7,2043,0,0,0
8,2043,0,0,0
9,2043,0,0,0
10,2043,0,0,0
11,2043,0,0,0
12,2043,0,0,0
1,2044,0,0,0
2,2044,0,0,0
3,2044,0,0,0
4,2044,0,0,0
5,2044,0,0,0
6,2044,0,0,0
7,2044,0,0,0
8,2044,0,0,0
9,2044,0,0,0
10,2044,0,0,0
11,2044,0,0,0
12,2044,0,0,0
1,2045,0,0,0
2,2045,0,0,0
3,2045,0,0,0
4,2045,0,0,0
5,2045,0,0,0
6,2045,0,0,0
7,2045,0,0,0
8,2045,0,0,0
9,2045,0,0,0
10,2045,0,0,0
11,2045,0,0,0
12,2045,0,0,0
1,2046,0,0,0
2,2046,0,0,0
3,2046,0,0,0
4,2046,0,0,0
5,2046,0,0,0
6,2046,0,0,0
7,2046,0,0,0
8,2046,0,0,0
9,2046,0,0,0
10,2046,0,0,0
11,2046,0,0,0
12,2046,0,0,0
1,2047,0,0,0
2,2047,0,0,0
3,2047,0,0,0
4,2047,0,0,0
5,2047,0,0,0
6,2047,0,0,0
7,2047,0,0,0
8,2047,0,0,0
9,2047,0,0,0
10,2047,0,0,0
11,2047,0,0,0
12,2047,0,0,0
1,2048,0,0,0
2,2048,0,0,0
3,2048,0,0,0
4,2048,0,0,0
5,2048,0,0,0
6,2048,0,0,0
7,2048,0,0,0
8,2048,0,0,0
9,2048,0,0,0
10,2048,0,0,0
11,2048,0,0,0
12,2048,0,0,0
1,2049,0,0,0
2,2049,0,0,0
3,2049,0,0,0
4,2049,0,0,0
5,2049,0,0,0
6,2049,0,0,0
7,2049,0,0,0
8,2049,0,0,0
9,2049,0,0,0
10,2049,0,0,0
11,2049,0,0,0
12,2049,0,0,0
1,2050,0,0,0
2,2050,0,0,0
3,2050,0,0,0
4,2050,0,0,0
5,2050,0,0,0
6,2050,0,0,0
7,2050,0,0,0
8,2050,0,0,0
9,2050,0,0,0
10,2050,0,0,0
11,2050,0,0,0
12,2050,0,0,0
1,2051,0,0,0
2,2051,0,0,0
3,2051,0,0,0
4,2051,0,0,0
5,2051,0,0,0
6,2051,0,0,0
7,2051,0,0,0
8,2051,0,0,0
9,2051,0,0,0
10,2051,0,0,0
11,2051,0,0,0
12,2051,0,0,0
1,2052,0,0,0
2,2052,0,0,0
3,2052,0,0,0
4,2052,0,0,0
5,2052,0,0,0
6,2052,0,0,0
7,2052,0,0,0
8,2052,0,0,0
9,2052,0,0,0
10,2052,0,0,0
11,2052,0,0,0
12,2052,0,0,0
1,2053,0,0,0
2,2053,0,0,0
3,2053,0,0,0
4,2053,0,0,0
5,2053,0,0,0
6,2053,0,0,0
7,2053,0,0,0
8,2053,0,0,0
9,2053,0,0,0
10,2053,0,0,0
11,2053,0,0,0
12,2053,0,0,0
1,2054,0,0,0
2,2054,0,0,0
3,2054,0,0,0
4,2054,0,0,0
5,2054,0,0,0
6,2054,0,0,0
7,2054,0,0,0
8,2054,0,0,0
9,2054,0,0,0
10,2054,0,0,0
11,2054,0,0,0
12,2054,0,0,0
1,2055,0,0,0
2,2055,0,0,0
3,2055,0,0,0
4,2055,0,0,0
5,2055,0,0,0
6,2055,0,0,0
7,2055,0,0,0
8,2055,0,0,0
9,2055,0,0,0
10,2055,0,0,0
11,2055,0,0,0
12,2055,0,0,0
1,2056,0,0,0
2,2056,0,0,0
3,2056,0,0,0
4,2056,0,0,0
5,2056,0,0,0
6,2056,0,0,0
7,2056,0,0,0
8,2056,0,0,0
9,2056,0,0,0
10,2056,0,0,0
11,2056,0,0,0
12,2056,0,0,0
1,2057,0,0,0
2,2057,0,0,0
3,2057,0,0,0
4,2057,0,0,0
5,2057,0,0,0
6,2057,0,0,0
7,2057,0,0,0
8,2057,0,0,0
9,2057,0,0,0
10,2057,0,0,0
11,2057,0,0,0
12,2057,0,0,0
1,2058,0,0,0
2,2058,0,0,0
3,2058,0,0,0
4,2058,0,0,0
5,2058,0,0,0
6,2058,0,0,0
7,2058,0,0,0
8,2058,0,0,0
9,2058,0,0,0
10,2058,0,0,0
11,2058,0,0,0
12,2058,0,0,0
1,2059,0,0,0
2,2059,0,0,0
3,2059,0,0,0
4,2059,0,0,0
5,2059,0,0,0
6,2059,0,0,0
7,2059,0,0,0
8,2059,0,0,0
9,2059,0,0,0
10,2059,0,0,0
11,2059,0,0,0
12,2059,0,0,0
1,2060,0,0,0
2,2060,0,0,0
3,2060,0,0,0
4,2060,0,0,0
5,2060,0,0,0
6,2060,0,0,0
7,2060,0,0,0
8,2060,0,0,0
9,2060,0,0,0
10,2060,0,0,0
11,2060,0,0,0
12,2060,0,0,0
