Node
21398,-100.051717,40.96394924,-100.0517142,40.96032525,-100.0469336,40.96032732,-100.0469362,40.96395131,-100.051717,40.96394924
21438,-99.98956604,40.96396049,-99.98956661,40.9603365,-99.98478603,40.96033596,-99.98478519,40.96395995,-99.98956604,40.96396049
21439,-99.98478519,40.96395995,-99.98478603,40.96033596,-99.98000545,40.96033522,-99.98000434,40.96395922,-99.98478519,40.96395995
21440,-99.98000434,40.96395922,-99.98000545,40.96033522,-99.97522487,40.96033428,-99.9752235,40.96395828,-99.98000434,40.96395922
21488,-99.93697674,40.96394356,-99.93698022,40.96031956,-99.93219965,40.96031682,-99.9321959,40.96394081,-99.93697674,40.96394356
21489,-99.9321959,40.96394081,-99.93219965,40.96031682,-99.92741907,40.96031388,-99.92741505,40.96393787,-99.9321959,40.96394081
21490,-99.92741505,40.96393787,-99.92741907,40.96031388,-99.92263849,40.96031073,-99.92263421,40.96393473,-99.92741505,40.96393787
21491,-99.92263421,40.96393473,-99.92263849,40.96031073,-99.91785791,40.96030739,-99.91785337,40.96393139,-99.92263421,40.96393473
21492,-99.91785337,40.96393139,-99.91785791,40.96030739,-99.91307733,40.96030385,-99.91307253,40.96392784,-99.91785337,40.96393139
21707,-100.209473,40.96014461,-100.2094614,40.95652062,-100.2046811,40.9565293,-100.2046924,40.96015329,-100.209473,40.96014461
21708,-100.2046924,40.96015329,-100.2046811,40.9565293,-100.1999008,40.95653778,-100.1999119,40.96016177,-100.2046924,40.96015329
21709,-100.1043005,40.96028928,-100.1042948,40.95666529,-100.0995144,40.95666956,-100.0995199,40.96029355,-100.1043005,40.96028928
21710,-100.0995199,40.96029355,-100.0995144,40.95666956,-100.0947341,40.95667363,-100.0947394,40.96029763,-100.0995199,40.96029355
21711,-100.0947394,40.96029763,-100.0947341,40.95667363,-100.0899538,40.9566775,-100.0899588,40.9603015,-100.0947394,40.96029763
21712,-100.0899588,40.9603015,-100.0899538,40.9566775,-100.0851735,40.95668117,-100.0851782,40.96030517,-100.0899588,40.9603015
21713,-100.0851782,40.96030517,-100.0851735,40.95668117,-100.0803932,40.95668464,-100.0803976,40.96030864,-100.0851782,40.96030517
21714,-100.0803976,40.96030864,-100.0803932,40.95668464,-100.0756129,40.95668791,-100.0756171,40.96031191,-100.0803976,40.96030864
21715,-100.0756171,40.96031191,-100.0756129,40.95668791,-100.0708326,40.95669098,-100.0708365,40.96031498,-100.0756171,40.96031191
21716,-100.0708365,40.96031498,-100.0708326,40.95669098,-100.0660523,40.95669385,-100.0660559,40.96031784,-100.0708365,40.96031498
21717,-100.0660559,40.96031784,-100.0660523,40.95669385,-100.0612719,40.95669652,-100.0612753,40.96032051,-100.0660559,40.96031784
21718,-100.0612753,40.96032051,-100.0612719,40.95669652,-100.0564916,40.95669899,-100.0564947,40.96032298,-100.0612753,40.96032051
21832,-99.93219965,40.96031682,-99.93220339,40.95669282,-99.92742308,40.95668988,-99.92741907,40.96031388,-99.93219965,40.96031682
21833,-99.92741907,40.96031388,-99.92742308,40.95668988,-99.92264277,40.95668674,-99.92263849,40.96031073,-99.92741907,40.96031388
21835,-99.91785791,40.96030739,-99.91786245,40.9566834,-99.91308214,40.95667985,-99.91307733,40.96030385,-99.91785791,40.96030739
21836,-99.91307733,40.96030385,-99.91308214,40.95667985,-99.90830183,40.95667611,-99.90829676,40.9603001,-99.91307733,40.96030385
22070,-100.2046811,40.9565293,-100.2046698,40.95290532,-100.1998897,40.9529138,-100.1999008,40.95653778,-100.2046811,40.9565293
22071,-100.1377569,40.95662978,-100.1377493,40.95300579,-100.1329693,40.95301146,-100.1329766,40.95663545,-100.1377569,40.95662978
22072,-100.1329766,40.95663545,-100.1329693,40.95301146,-100.1281892,40.95301693,-100.1281963,40.95664093,-100.1329766,40.95663545
22073,-100.1281963,40.95664093,-100.1281892,40.95301693,-100.1234092,40.95302221,-100.123416,40.9566462,-100.1281963,40.95664093
22074,-100.123416,40.9566462,-100.1234092,40.95302221,-100.1186291,40.95302728,-100.1186357,40.95665127,-100.123416,40.9566462
22075,-100.1186357,40.95665127,-100.1186291,40.95302728,-100.1138491,40.95303215,-100.1138554,40.95665615,-100.1186357,40.95665127
22076,-100.1138554,40.95665615,-100.1138491,40.95303215,-100.109069,40.95303682,-100.1090751,40.95666082,-100.1138554,40.95665615
22077,-100.1090751,40.95666082,-100.109069,40.95303682,-100.104289,40.9530413,-100.1042948,40.95666529,-100.1090751,40.95666082
22078,-100.1042948,40.95666529,-100.104289,40.9530413,-100.0995089,40.95304557,-100.0995144,40.95666956,-100.1042948,40.95666529
22184,-99.91308214,40.95667985,-99.91308695,40.95305586,-99.9083069,40.95305212,-99.90830183,40.95667611,-99.91308214,40.95667985
22185,-99.90830183,40.95667611,-99.9083069,40.95305212,-99.90352685,40.95304817,-99.90352152,40.95667217,-99.90830183,40.95667611
22400,-100.2046698,40.95290532,-100.2046585,40.94928133,-100.1998787,40.94928981,-100.1998897,40.9529138,-100.2046698,40.95290532
22401,-100.1998897,40.9529138,-100.1998787,40.94928981,-100.1950989,40.94929809,-100.1951097,40.95292208,-100.1998897,40.9529138
22402,-100.1951097,40.95292208,-100.1950989,40.94929809,-100.1903192,40.94930617,-100.1903297,40.95293015,-100.1951097,40.95292208
22403,-100.1520894,40.95298756,-100.152081,40.94936357,-100.1473012,40.94936985,-100.1473094,40.95299384,-100.1520894,40.95298756
22404,-100.1473094,40.95299384,-100.1473012,40.94936985,-100.1425215,40.94937592,-100.1425293,40.95299991,-100.1473094,40.95299384
22405,-100.1425293,40.95299991,-100.1425215,40.94937592,-100.1377417,40.9493818,-100.1377493,40.95300579,-100.1425293,40.95299991
22406,-100.1377493,40.95300579,-100.1377417,40.9493818,-100.1329619,40.94938747,-100.1329693,40.95301146,-100.1377493,40.95300579
22523,-99.9083069,40.95305212,-99.90831197,40.94942812,-99.90353218,40.94942418,-99.90352685,40.95304817,-99.9083069,40.95305212
22524,-99.90352685,40.95304817,-99.90353218,40.94942418,-99.8987524,40.94942004,-99.8987468,40.95304403,-99.90352685,40.95304817
22525,-99.8987468,40.95304403,-99.8987524,40.94942004,-99.89397262,40.94941569,-99.89396676,40.95303968,-99.8987468,40.95304403
22526,-99.89396676,40.95303968,-99.89397262,40.94941569,-99.88919284,40.94941115,-99.88918671,40.95303514,-99.89396676,40.95303968
22770,-100.1950989,40.94929809,-100.1950881,40.9456741,-100.1903086,40.94568218,-100.1903192,40.94930617,-100.1950989,40.94929809
22771,-100.1903192,40.94930617,-100.1903086,40.94568218,-100.1855291,40.94569005,-100.1855394,40.94931404,-100.1903192,40.94930617
22772,-100.1855394,40.94931404,-100.1855291,40.94569005,-100.1807496,40.94569773,-100.1807596,40.94932172,-100.1855394,40.94931404
22773,-100.1664203,40.94934355,-100.1664111,40.94571956,-100.1616316,40.94572643,-100.1616406,40.94935042,-100.1664203,40.94934355
22774,-100.1616406,40.94935042,-100.1616316,40.94572643,-100.1568521,40.94573311,-100.1568608,40.9493571,-100.1616406,40.94935042
22775,-100.1568608,40.9493571,-100.1568521,40.94573311,-100.1520726,40.94573958,-100.152081,40.94936357,-100.1568608,40.9493571
22776,-100.152081,40.94936357,-100.1520726,40.94573958,-100.1472931,40.94574586,-100.1473012,40.94936985,-100.152081,40.94936357
22902,-99.89397262,40.94941569,-99.89397848,40.9457917,-99.88919896,40.94578715,-99.88919284,40.94941115,-99.89397262,40.94941569
22903,-99.88919284,40.94941115,-99.88919896,40.94578715,-99.88441945,40.94578241,-99.88441306,40.9494064,-99.88919284,40.94941115
23115,-100.1855291,40.94569005,-100.1855189,40.94206607,-100.1807397,40.94207374,-100.1807496,40.94569773,-100.1855291,40.94569005
23116,-100.1807496,40.94569773,-100.1807397,40.94207374,-100.1759604,40.94208122,-100.1759701,40.94570521,-100.1807496,40.94569773
23117,-100.1759701,40.94570521,-100.1759604,40.94208122,-100.1711812,40.94208849,-100.1711906,40.94571248,-100.1759701,40.94570521
23118,-100.1711906,40.94571248,-100.1711812,40.94208849,-100.1664019,40.94209557,-100.1664111,40.94571956,-100.1711906,40.94571248
23119,-100.1664111,40.94571956,-100.1664019,40.94209557,-100.1616227,40.94210244,-100.1616316,40.94572643,-100.1664111,40.94571956
23273,-99.88919896,40.94578715,-99.88920509,40.94216316,-99.88442584,40.94215842,-99.88441945,40.94578241,-99.88919896,40.94578715
23274,-99.88441945,40.94578241,-99.88442584,40.94215842,-99.87964658,40.94215347,-99.87963993,40.94577746,-99.88441945,40.94578241
23275,-99.87963993,40.94577746,-99.87964658,40.94215347,-99.87486733,40.94214833,-99.87486042,40.94577232,-99.87963993,40.94577746
23465,-100.1759604,40.94208122,-100.1759507,40.93845723,-100.1711717,40.9384645,-100.1711812,40.94208849,-100.1759604,40.94208122
23466,-100.1711812,40.94208849,-100.1711717,40.9384645,-100.1663927,40.93847158,-100.1664019,40.94209557,-100.1711812,40.94208849
23617,-99.87964658,40.94215347,-99.87965324,40.93852948,-99.87487425,40.93852433,-99.87486733,40.94214833,-99.87964658,40.94215347
23618,-99.87486733,40.94214833,-99.87487425,40.93852433,-99.87009526,40.93851899,-99.87008808,40.94214298,-99.87486733,40.94214833
23619,-99.87008808,40.94214298,-99.87009526,40.93851899,-99.86531628,40.93851344,-99.86530883,40.94213743,-99.87008808,40.94214298
23998,-99.87009526,40.93851899,-99.87010244,40.934895,-99.86532372,40.93488945,-99.86531628,40.93851344,-99.87009526,40.93851899
23999,-99.86531628,40.93851344,-99.86532372,40.93488945,-99.860545,40.93488371,-99.8605373,40.9385077,-99.86531628,40.93851344
24000,-99.8605373,40.9385077,-99.860545,40.93488371,-99.85576628,40.93487776,-99.85575831,40.93850175,-99.8605373,40.9385077
24001,-99.85575831,40.93850175,-99.85576628,40.93487776,-99.85098757,40.93487161,-99.85097933,40.93849561,-99.85575831,40.93850175
24443,-99.85576628,40.93487776,-99.85577426,40.93125377,-99.8509958,40.93124762,-99.85098757,40.93487161,-99.85576628,40.93487776
29784,-100.1901825,40.90219433,-100.190172,40.89857034,-100.1853959,40.89857821,-100.1854062,40.9022022,-100.1901825,40.90219433
29785,-100.1854062,40.9022022,-100.1853959,40.89857821,-100.1806198,40.89858588,-100.1806298,40.90220987,-100.1854062,40.9022022
29786,-100.1806298,40.90220987,-100.1806198,40.89858588,-100.1758438,40.89859335,-100.1758535,40.90221734,-100.1806298,40.90220987
30331,-100.1806198,40.89858588,-100.1806099,40.89496189,-100.1758341,40.89496936,-100.1758438,40.89859335,-100.1806198,40.89858588
30332,-100.1758438,40.89859335,-100.1758341,40.89496936,-100.1710582,40.89497663,-100.1710677,40.89860062,-100.1758438,40.89859335
30333,-100.1710677,40.89860062,-100.1710582,40.89497663,-100.1662824,40.8949837,-100.1662916,40.89860769,-100.1710677,40.89860062
30835,-100.1758341,40.89496936,-100.1758243,40.89134537,-100.1710488,40.89135264,-100.1710582,40.89497663,-100.1758341,40.89496936
33339,-99.82723722,40.88047805,-99.82724676,40.87685406,-99.82247227,40.87684672,-99.82246247,40.8804707,-99.82723722,40.88047805
33340,-99.82246247,40.8804707,-99.82247227,40.87684672,-99.81769778,40.87683918,-99.81768772,40.88046316,-99.82246247,40.8804707
33341,-99.81768772,40.88046316,-99.81769778,40.87683918,-99.8129233,40.87683143,-99.81291296,40.88045542,-99.81768772,40.88046316
33342,-99.81291296,40.88045542,-99.8129233,40.87683143,-99.80814881,40.87682349,-99.80813821,40.88044748,-99.81291296,40.88045542
33343,-99.80813821,40.88044748,-99.80814881,40.87682349,-99.80337432,40.87681535,-99.80336346,40.88043934,-99.80813821,40.88044748
33344,-99.80336346,40.88043934,-99.80337432,40.87681535,-99.79859984,40.87680701,-99.79858872,40.88043099,-99.80336346,40.88043934
33850,-99.82724676,40.87685406,-99.8272563,40.87323007,-99.82248208,40.87322273,-99.82247227,40.87684672,-99.82724676,40.87685406
34340,-99.83203053,40.87323721,-99.83203981,40.86961322,-99.82726584,40.86960608,-99.8272563,40.87323007,-99.83203053,40.87323721
34341,-99.8272563,40.87323007,-99.82726584,40.86960608,-99.82249188,40.86959874,-99.82248208,40.87322273,-99.8272563,40.87323007
34891,-99.83681377,40.86962016,-99.83682278,40.86599618,-99.83204908,40.86598924,-99.83203981,40.86961322,-99.83681377,40.86962016
34892,-99.83203981,40.86961322,-99.83204908,40.86598924,-99.82727538,40.8659821,-99.82726584,40.86960608,-99.83203981,40.86961322
35836,-99.87024588,40.86241516,-99.87025304,40.85879117,-99.86547986,40.85878563,-99.86547244,40.86240962,-99.87024588,40.86241516
35837,-99.86547244,40.86240962,-99.86547986,40.85878563,-99.86070668,40.85877989,-99.86069899,40.86240388,-99.86547244,40.86240962
36235,-99.97048998,40.85886126,-99.97049161,40.85523727,-99.96571868,40.85523593,-99.96571679,40.85885993,-99.97048998,40.85886126
36281,-99.92275808,40.85883889,-99.92276234,40.8552149,-99.91798942,40.85521156,-99.91798489,40.85883555,-99.92275808,40.85883889
36282,-99.91798489,40.85883555,-99.91798942,40.85521156,-99.91321649,40.85520802,-99.9132117,40.85883202,-99.91798489,40.85883555
36295,-99.89889214,40.8588202,-99.89889773,40.85519621,-99.8941248,40.85519187,-99.89411896,40.85881586,-99.89889214,40.8588202
36296,-99.89411896,40.85881586,-99.8941248,40.85519187,-99.88935188,40.85518733,-99.88934578,40.85881133,-99.89411896,40.85881586
36297,-99.88934578,40.85881133,-99.88935188,40.85518733,-99.88457896,40.8551826,-99.88457259,40.85880659,-99.88934578,40.85881133
36599,-99.98481039,40.85524008,-99.98481123,40.85161609,-99.98003856,40.85161535,-99.98003746,40.85523934,-99.98481039,40.85524008
36600,-99.98003746,40.85523934,-99.98003856,40.85161535,-99.9752659,40.85161441,-99.97526453,40.85523841,-99.98003746,40.85523934
36601,-99.97526453,40.85523841,-99.9752659,40.85161441,-99.97049323,40.85161328,-99.97049161,40.85523727,-99.97526453,40.85523841
36602,-99.97049161,40.85523727,-99.97049323,40.85161328,-99.96572057,40.85161194,-99.96571868,40.85523593,-99.97049161,40.85523727
36603,-99.96571868,40.85523593,-99.96572057,40.85161194,-99.96094791,40.8516104,-99.96094575,40.8552344,-99.96571868,40.85523593
36648,-99.92276234,40.8552149,-99.92276661,40.85159091,-99.91799395,40.85158757,-99.91798942,40.85521156,-99.92276234,40.8552149
37021,-99.98958389,40.85161663,-99.98958447,40.84799263,-99.98481207,40.8479921,-99.98481123,40.85161609,-99.98958389,40.85161663
37022,-99.98481123,40.85161609,-99.98481207,40.8479921,-99.98003967,40.84799136,-99.98003856,40.85161535,-99.98481123,40.85161609
37079,-99.92753927,40.85159404,-99.92754327,40.84797005,-99.92277087,40.84796692,-99.92276661,40.85159091,-99.92753927,40.85159404
37080,-99.92276661,40.85159091,-99.92277087,40.84796692,-99.91799847,40.84796358,-99.91799395,40.85158757,-99.92276661,40.85159091
37503,-99.93708806,40.84797573,-99.93709154,40.84435173,-99.9323194,40.844349,-99.93231567,40.84797299,-99.93708806,40.84797573
37504,-99.93231567,40.84797299,-99.9323194,40.844349,-99.92754727,40.84434606,-99.92754327,40.84797005,-99.93231567,40.84797299
37505,-99.92754327,40.84797005,-99.92754727,40.84434606,-99.92277513,40.84434292,-99.92277087,40.84796692,-99.92754327,40.84797005
37506,-99.92277087,40.84796692,-99.92277513,40.84434292,-99.918003,40.84433959,-99.91799847,40.84796358,-99.92277087,40.84796692
20008,-100.3375202,40.99245376,-100.3375155,40.99154777,-100.3363198,40.9915513,-100.3363245,40.99245729,-100.3375202,40.99245376
20009,-100.3363245,40.99245729,-100.3363198,40.9915513,-100.3351241,40.99155481,-100.3351287,40.99246081,-100.3363245,40.99245729
20010,-100.3351287,40.99246081,-100.3351241,40.99155481,-100.3339284,40.99155832,-100.333933,40.99246431,-100.3351287,40.99246081
20023,-100.333933,40.99246431,-100.3339284,40.99155832,-100.3327327,40.99156181,-100.3327373,40.9924678,-100.333933,40.99246431
20024,-100.3327373,40.9924678,-100.3327327,40.99156181,-100.331537,40.99156529,-100.3315416,40.99247128,-100.3327373,40.9924678
20027,-100.3339284,40.99155832,-100.3339238,40.99065233,-100.3327281,40.99065582,-100.3327327,40.99156181,-100.3339284,40.99155832
20028,-100.3327327,40.99156181,-100.3327281,40.99065582,-100.3315324,40.9906593,-100.331537,40.99156529,-100.3327327,40.99156181
20029,-100.331537,40.99156529,-100.3315324,40.9906593,-100.3303367,40.99066277,-100.3303413,40.99156876,-100.331537,40.99156529
20030,-100.3303413,40.99156876,-100.3303367,40.99066277,-100.329141,40.99066622,-100.3291456,40.99157222,-100.3303413,40.99156876
20034,-100.3303367,40.99066277,-100.3303321,40.98975678,-100.3291365,40.98976023,-100.329141,40.99066622,-100.3303367,40.99066277
20041,-100.329141,40.99066622,-100.3291319,40.98885424,-100.3267406,40.98886111,-100.3267496,40.9906731,-100.329141,40.99066622
20042,-100.3267496,40.9906731,-100.3267406,40.98886111,-100.3243493,40.98886794,-100.3243583,40.99067992,-100.3267496,40.9906731
20045,-100.3243583,40.99067992,-100.3243493,40.98886794,-100.321958,40.98887471,-100.3219669,40.99068669,-100.3243583,40.99067992
20106,-100.3374922,40.98701781,-100.3374875,40.98611181,-100.3362919,40.98611535,-100.3362966,40.98702134,-100.3374922,40.98701781
20107,-100.3362966,40.98702134,-100.3362919,40.98611535,-100.3350963,40.98611886,-100.3351009,40.98702485,-100.3362966,40.98702134
20108,-100.3351009,40.98702485,-100.3350963,40.98611886,-100.3339007,40.98612237,-100.3339053,40.98702836,-100.3351009,40.98702485
20111,-100.3362919,40.98611535,-100.3362873,40.98520935,-100.3350917,40.98521287,-100.3350963,40.98611886,-100.3362919,40.98611535
20121,-100.3339053,40.98702836,-100.3339007,40.98612237,-100.3327051,40.98612586,-100.3327097,40.98703185,-100.3339053,40.98702836
20145,-100.3243493,40.98886794,-100.3243403,40.98705595,-100.3219491,40.98706272,-100.321958,40.98887471,-100.3243493,40.98886794
20146,-100.321958,40.98887471,-100.3219491,40.98706272,-100.3195578,40.98706945,-100.3195667,40.98888143,-100.321958,40.98887471
20149,-100.3195667,40.98888143,-100.3195578,40.98706945,-100.3171666,40.98707612,-100.3171753,40.9888881,-100.3195667,40.98888143
20150,-100.3171753,40.9888881,-100.3171666,40.98707612,-100.3147753,40.98708274,-100.314784,40.98889473,-100.3171753,40.9888881
20151,-100.3195578,40.98706945,-100.319549,40.98525746,-100.3171578,40.98526413,-100.3171666,40.98707612,-100.3195578,40.98706945
20152,-100.3171666,40.98707612,-100.3171578,40.98526413,-100.3147666,40.98527075,-100.3147753,40.98708274,-100.3171666,40.98707612
20153,-100.314784,40.98889473,-100.3147753,40.98708274,-100.3123841,40.98708931,-100.3123927,40.9889013,-100.314784,40.98889473
20154,-100.3123927,40.9889013,-100.3123841,40.98708931,-100.3099928,40.98709583,-100.3100014,40.98890782,-100.3123927,40.9889013
20240,-100.3362873,40.98520935,-100.3362826,40.98430336,-100.335087,40.98430688,-100.3350917,40.98521287,-100.3362873,40.98520935
20241,-100.3350917,40.98521287,-100.335087,40.98430688,-100.3338915,40.98431038,-100.3338961,40.98521638,-100.3350917,40.98521287
20245,-100.335087,40.98430688,-100.3350824,40.98340089,-100.3338868,40.98340439,-100.3338915,40.98431038,-100.335087,40.98430688
20258,-100.3338915,40.98431038,-100.3338868,40.98340439,-100.3326913,40.98340788,-100.3326959,40.98431388,-100.3338915,40.98431038
20262,-100.3338868,40.98340439,-100.3338822,40.9824984,-100.3326867,40.98250189,-100.3326913,40.98340788,-100.3338868,40.98340439
20263,-100.3326913,40.98340788,-100.3326867,40.98250189,-100.3314911,40.98250537,-100.3314957,40.98341136,-100.3326913,40.98340788
20267,-100.3326867,40.98250189,-100.3326821,40.9815959,-100.3314866,40.98159938,-100.3314911,40.98250537,-100.3326867,40.98250189
20268,-100.3314911,40.98250537,-100.3314866,40.98159938,-100.330291,40.98160285,-100.3302956,40.98250884,-100.3314911,40.98250537
19748,-100.3818463,41.00681015,-100.3818252,41.00318619,-100.3770415,41.0032021,-100.3770624,41.00682606,-100.3818463,41.00681015
19785,-100.3818252,41.00318619,-100.3818041,40.99956223,-100.3770207,40.99957814,-100.3770415,41.0032021,-100.3818252,41.00318619
19874,-100.3865875,40.99954613,-100.3865661,40.99592217,-100.3817829,40.99593828,-100.3818041,40.99956223,-100.3865875,40.99954613
19875,-100.3818041,40.99956223,-100.3817829,40.99593828,-100.3769998,40.99595418,-100.3770207,40.99957814,-100.3818041,40.99956223
19876,-100.3770207,40.99957814,-100.3769998,40.99595418,-100.3722167,40.99596988,-100.3722373,40.99959384,-100.3770207,40.99957814
19929,-100.3865661,40.99592217,-100.3865447,40.99229821,-100.3817618,40.99231432,-100.3817829,40.99593828,-100.3865661,40.99592217
19930,-100.3817829,40.99593828,-100.3817618,40.99231432,-100.3769789,40.99233022,-100.3769998,40.99595418,-100.3817829,40.99593828
19931,-100.3769998,40.99595418,-100.3769789,40.99233022,-100.3721961,40.99234592,-100.3722167,40.99596988,-100.3769998,40.99595418
19932,-100.3722167,40.99596988,-100.3721961,40.99234592,-100.3674132,40.99236142,-100.3674335,40.99598538,-100.3722167,40.99596988
19933,-100.3674335,40.99598538,-100.3674132,40.99236142,-100.3626303,40.99237672,-100.3626504,40.99600068,-100.3674335,40.99598538
