node,long,lat
263,-120.4850854,37.57532557
264,-120.4921278,37.57350555
265,-120.499012,37.57109653
266,-120.498854,37.5772832
267,-120.50609,37.5743542
268,-120.5119601,37.57861112
269,-120.5199198,37.57626678
270,-120.5268416,37.572837
271,-120.532673,37.57636887
272,-120.540064,37.5807855
273,-120.5330493,37.58463247
274,-120.5468918,37.58598489
275,-120.5551363,37.58497228
276,-120.5634346,37.5837856
277,-120.5695962,37.58805485
278,-120.5770177,37.58505648
279,-120.5839406,37.58140112
280,-120.5901325,37.58460302
281,-120.5912067,37.59029962
282,-120.5977801,37.58619414
283,-120.6056986,37.58694306
284,-120.6072286,37.59331575
285,-120.6137316,37.58861527
286,-120.6213301,37.59174269
287,-120.6312499,37.59365812
288,-120.6380976,37.58795493
289,-120.6450862,37.59611784
290,-120.6550597,37.6026219
291,-120.3881925,37.58845266
292,-120.3935237,37.58389227
293,-120.4007136,37.58508874
294,-120.4046349,37.58032731
295,-120.4097548,37.5778861
296,-120.4117557,37.573517
297,-120.4174729,37.5721784
298,-120.4239078,37.57089013
299,-120.4304751,37.57084566
300,-120.4351562,37.56838838
301,-120.43914,37.56527668
302,-120.4423567,37.5615821
303,-120.447538,37.56007775
304,-120.4529246,37.55973716
305,-120.4586358,37.55823975
306,-120.4612626,37.56099941
307,-120.4653773,37.56341929
308,-120.467141,37.56787796
309,-120.471924,37.57192806
310,-120.4788852,37.57093961
311,-120.4857696,37.56962047
312,-120.4924585,37.56769695
313,-120.4989915,37.56538621
314,-120.5054484,37.56297834
315,-120.5058571,37.56853495
316,-120.5126089,37.56601795
317,-120.5134753,37.57185952
318,-120.5205204,37.56898918
319,-120.5275004,37.56506565
320,-120.533742,37.56899024
321,-120.5407844,37.57242025
322,-120.5502912,37.57327132
323,-120.5480951,37.57929702
324,-120.5568967,37.57899856
325,-120.5652446,37.57708743
326,-120.5711749,37.58123064
327,-120.578243,37.57773931
328,-120.5849457,37.57352866
329,-120.5903613,37.57726198
330,-120.5963039,37.58040363
331,-120.6039333,37.58174673
332,-120.6092767,37.57980096
333,-120.6199035,37.58371869
334,-120.6277104,37.58642493
335,-120.633471,37.58409985
336,-120.6386936,37.57986219
337,-120.6456847,37.58015047
338,-120.6545044,37.59057712
339,-120.6548353,37.58003559
340,-120.669734,37.58623828
341,-120.3798454,37.58485585
342,-120.3870088,37.5810664
343,-120.3925559,37.57749893
344,-120.3980109,37.58037326
345,-120.3994576,37.57588975
346,-120.4053646,37.57452495
347,-120.4073671,37.56978459
348,-120.4132198,37.56834064
349,-120.4191842,37.56731474
350,-120.4212374,37.56299897
351,-120.4250468,37.56664629
352,-120.4296002,37.56802676
353,-120.4320436,37.56513097
354,-120.4344339,37.56386117
355,-120.4359534,37.56054593
356,-120.4385767,37.55692009
357,-120.4441526,37.55675059
358,-120.4500599,37.55616251
359,-120.4556984,37.55513311
360,-120.461314,37.55381127
361,-120.4644385,37.55692644
362,-120.4672198,37.55954099
363,-120.4711003,37.5627776
364,-120.4743755,37.56665966
365,-120.4809801,37.56546005
366,-120.4875022,37.56389128
367,-120.4938235,37.56184624
368,-120.5000239,37.559593
369,-120.5061538,37.55721598
370,-120.5117825,37.56043064
371,-120.5178815,37.55770234
372,-120.5190864,37.56322553
373,-120.5244066,37.56000626
374,-120.5299868,37.55847422
375,-120.536042,37.56523736
376,-120.5449907,37.5654239
377,-120.5543588,37.56537265
378,-120.5599066,37.56569234
379,-120.5594833,37.5731302
380,-120.5674903,37.56908503
381,-120.5725449,37.57354898
382,-120.5792608,37.57048511
383,-120.585652,37.56563685
384,-120.591952,37.56978333
385,-120.5972209,37.57339827
386,-120.6022467,37.57666154
387,-120.6092202,37.57629733
388,-120.6163321,37.57612214
389,-120.624247,37.57996212
390,-120.630662,37.57282428
391,-120.6351518,37.56790608
392,-120.641408,37.57070019
393,-120.650505,37.57526964
394,-120.6535178,37.57032812
395,-120.6649563,37.57360576
396,-120.6801127,37.57377399
397,-120.3728686,37.57996414
398,-120.3808472,37.57812748
399,-120.3863801,37.57389167
400,-120.3895815,37.56896045
401,-120.3943238,37.57243529
402,-120.3961222,37.56747075
403,-120.4008317,37.57085003
404,-120.4028217,37.56632984
405,-120.4088601,37.56490147
406,-120.4108732,37.5603898
407,-120.4151449,37.5635303
408,-120.4176186,37.55867539
409,-120.4215208,37.55506006
410,-120.4239319,37.55931073
411,-120.4265299,37.56307765
412,-120.4295376,37.56487528
413,-120.4299841,37.56054512
414,-120.4327293,37.55666254
415,-120.4362693,37.55303504
416,-120.4418382,37.55300015
417,-120.4474173,37.55272261
418,-120.4529308,37.5519113
419,-120.4583835,37.55048076
420,-120.4636419,37.5493188
421,-120.4669702,37.55290565
422,-120.4703269,37.55598832
423,-120.4728608,37.55865412
424,-120.4774003,37.56108356
425,-120.483523,37.56006713
426,-120.4896597,37.55824638
427,-120.4956313,37.55613509
428,-120.5010045,37.55417702
429,-120.5073964,37.55074817
430,-120.5121421,37.55458641
431,-120.5180247,37.55214377
432,-120.5250924,37.55087484
433,-120.5243155,37.55569256
434,-120.5303452,37.55073909
435,-120.5363625,37.55082391
436,-120.5363416,37.55770582
437,-120.5431924,37.56097577
438,-120.5542544,37.56070031
439,-120.5584055,37.55877755
440,-120.5656956,37.56244323
441,-120.5725642,37.55802338
442,-120.5748955,37.56478314
443,-120.5818364,37.5595966
444,-120.5879084,37.55415614
445,-120.5911283,37.55982126
446,-120.5959775,37.56403976
447,-120.6012858,37.56764333
448,-120.6091137,37.57087259
449,-120.6144762,37.57153763
450,-120.6188169,37.56604872
451,-120.6225413,37.57197866
452,-120.6272578,37.56655819
453,-120.631879,37.56120526
454,-120.6366035,37.555901
455,-120.6407042,37.56190336
456,-120.6490428,37.56330998
457,-120.6586444,37.56405319
458,-120.6686997,37.56547492
459,-120.6764353,37.56020931
460,-120.6909851,37.56158478
461,-120.3692495,37.57321051
462,-120.3771812,37.57326949
463,-120.3818361,37.56915362
464,-120.3852999,37.56524059
465,-120.3872951,37.56044083
466,-120.3916256,37.56401894
467,-120.3939195,37.55963451
468,-120.3982558,37.56302129
469,-120.3998136,37.55846647
470,-120.404365,37.56169163
471,-120.4059844,37.5576895
472,-120.4073878,37.55446032
473,-120.4122048,37.55633308
474,-120.4163261,37.55361055
475,-120.4200434,37.55068422
476,-120.4252781,37.55199101
477,-120.427134,37.55610127
478,-120.4307255,37.55273052
479,-120.4289843,37.5489215
480,-120.4343288,37.54931616
481,-120.4397008,37.5493432
482,-120.4450798,37.54920704
483,-120.4503737,37.54871524
484,-120.455321,37.54802239
485,-120.4600419,37.54573811
486,-120.4625502,37.54170061
487,-120.4656462,37.54538452
488,-120.4711369,37.54514623
489,-120.469242,37.54893098
490,-120.4728708,37.55231679
491,-120.4759461,37.55579374
492,-120.480031,37.55644378
493,-120.4855135,37.55545223
494,-120.4878901,37.55147679
495,-120.4912194,37.55344527
496,-120.4932308,37.54921179
497,-120.4959447,37.5516118
498,-120.4969476,37.54778227
499,-120.4996242,37.55082953
500,-120.5033647,37.54554639
501,-120.5077326,37.54639175
502,-120.5106922,37.54196802
503,-120.5180007,37.55060299
504,-120.5248138,37.5468543
505,-120.5257361,37.54462022
506,-120.5306765,37.54693616
507,-120.5371017,37.54660823
508,-120.5437724,37.54537362
509,-120.5430221,37.5505416
510,-120.5463324,37.55525316
511,-120.5544118,37.5543128
512,-120.55987,37.55133864
513,-120.5648993,37.55598154
514,-120.5694775,37.55134313
515,-120.5779569,37.55296918
516,-120.5813857,37.54779478
517,-120.5877298,37.54722544
518,-120.5911279,37.55093579
519,-120.5941808,37.5544523
520,-120.6004507,37.55835635
521,-120.6091859,37.56277731
522,-120.6126655,37.56559497
523,-120.6145048,37.56051387
524,-120.6183709,37.55439399
525,-120.6229123,37.56048713
526,-120.6274622,37.5553703
527,-120.6324542,37.55022719
528,-120.6370576,37.54505642
529,-120.6414147,37.5506213
530,-120.6455354,37.55642038
531,-120.6541485,37.55755744
532,-120.6591723,37.55191333
533,-120.6642499,37.55762965
534,-120.6697127,37.55091097
535,-120.6803957,37.55230772
536,-120.6883757,37.54732267
537,-120.7021093,37.54953765
538,-120.3612382,37.56925888
539,-120.3673894,37.56524687
540,-120.3737891,37.5678362
541,-120.3782842,37.56453848
542,-120.3819064,37.56137885
543,-120.3773024,37.55875042
544,-120.3827015,37.55639628
545,-120.3863056,37.55287995
546,-120.3895669,37.55650449
547,-120.3910984,37.55263097
548,-120.3957892,37.55473644
549,-120.4018635,37.55439912
550,-120.3999575,37.55050413
551,-120.405623,37.55088681
552,-120.4111287,37.55196284
553,-120.4149788,37.54911601
554,-120.4188285,37.54640826
555,-120.4237917,37.54794512
556,-120.422894,37.54401986
557,-120.4278215,37.54526431
558,-120.4329563,37.54575787
559,-120.4381486,37.54578899
560,-120.4433322,37.54567261
561,-120.4485454,37.54545639
562,-120.4540771,37.54503302
563,-120.4576462,37.54200121
564,-120.4592136,37.53775074
565,-120.4642925,37.5381908
566,-120.4693304,37.53864229
567,-120.4676719,37.5418506
568,-120.472913,37.54141221
569,-120.4764451,37.54403896
570,-120.4802087,37.54672139
571,-120.4749081,37.54824182
572,-120.4784925,37.55158913
573,-120.4827788,37.55320535
574,-120.4840237,37.54925216
575,-120.4892188,37.54700166
576,-120.4943237,37.54465727
577,-120.4994769,37.54291996
578,-120.5050634,37.54188716
579,-120.5025415,37.53629173
580,-120.5124363,37.53702122
581,-120.5179516,37.54277741
582,-120.522283,37.54066752
583,-120.5283345,37.53967597
584,-120.5319687,37.54317625
585,-120.5382951,37.54182845
586,-120.5443684,37.54021566
587,-120.5495408,37.53800896
588,-120.5499024,37.5433646
589,-120.5507508,37.54920661
590,-120.5544684,37.54628454
591,-120.5611132,37.54112444
592,-120.5650532,37.54640057
593,-120.5681744,37.54112682
594,-120.5739723,37.54571804
595,-120.5750891,37.53952495
596,-120.5820198,37.54096301
597,-120.5910141,37.53963838
598,-120.599983,37.53788392
599,-120.6009481,37.54390758
600,-120.6076245,37.54625309
601,-120.6013297,37.55092576
602,-120.6091915,37.55628578
603,-120.6092571,37.55114887
604,-120.6193613,37.54698228
605,-120.6244754,37.5501061
606,-120.6282493,37.54503841
607,-120.6327551,37.53994501
608,-120.6370218,37.5347098
609,-120.6415222,37.53983016
610,-120.6460608,37.54535964
611,-120.6504058,37.55097667
612,-120.6551827,37.54557405
613,-120.6629594,37.54636
614,-120.6684058,37.54210432
615,-120.6762983,37.54452886
616,-120.6822127,37.53882872
617,-120.6862312,37.53293894
618,-120.6953007,37.53884213
619,-120.7006219,37.53132957
620,-120.7122512,37.53780633
621,-120.3546193,37.56375831
622,-120.3615647,37.56148666
623,-120.3673839,37.55832553
624,-120.3725845,37.56160797
625,-120.3725139,37.55564126
626,-120.3774953,37.55327256
627,-120.3817407,37.55068808
628,-120.3858299,37.54866768
629,-120.3898428,37.54911901
630,-120.3948358,37.54977735
631,-120.3938823,37.54585688
632,-120.3992042,37.54638994
633,-120.4044917,37.54700847
634,-120.4098355,37.54780905
635,-120.4139559,37.54487598
636,-120.4135235,37.54094676
637,-120.4182368,37.54229134
638,-120.4222388,37.54008442
639,-120.4268321,37.54169736
640,-120.4317426,37.54243549
641,-120.4367432,37.54238817
642,-120.4416723,37.54220889
643,-120.4466454,37.54219841
644,-120.4518776,37.54219908
645,-120.4548254,37.53944805
646,-120.4535844,37.5365393
647,-120.4566839,37.53395878
648,-120.4616422,37.53385734
649,-120.4664751,37.53529575
650,-120.4708481,37.53567024
651,-120.474149,37.53759566
652,-120.4777198,37.53972608
653,-120.4813467,37.5420511
654,-120.4852682,37.54445568
655,-120.4901278,37.54207384
656,-120.4951243,37.53992248
657,-120.4995457,37.53624393
658,-120.4956457,37.53478166
659,-120.5025424,37.53341231
660,-120.5072302,37.53407973
661,-120.511462,37.5337101
662,-120.5160412,37.53368367
663,-120.518698,37.53670125
664,-120.5246331,37.53607889
665,-120.5305403,37.53527634
666,-120.534438,37.53854027
667,-120.5404385,37.53716628
668,-120.5463373,37.53510639
669,-120.5529128,37.53338183
670,-120.554553,37.53637967
671,-120.554489,37.53971836
672,-120.5635704,37.53645843
673,-120.5707874,37.53642762
674,-120.578046,37.53650497
675,-120.5910378,37.53641172
676,-120.5939473,37.53271449
677,-120.5993611,37.52699601
678,-120.604948,37.53157812
679,-120.6129539,37.53307599
680,-120.608226,37.53914395
681,-120.6142477,37.54337393
682,-120.6178845,37.53768003
683,-120.623268,37.54121287
684,-120.6277526,37.53599577
685,-120.6319999,37.53065465
686,-120.6363169,37.52543081
687,-120.6412983,37.52950377
688,-120.6459342,37.5346145
689,-120.6507663,37.54013742
690,-120.6554643,37.53497068
691,-120.6602188,37.54022314
692,-120.6652674,37.53508276
693,-120.6735671,37.53664117
694,-120.678661,37.5311845
695,-120.6840194,37.52583286
696,-120.6920479,37.52853029
697,-120.697925,37.52282805
698,-120.709156,37.5265453
699,-120.7256073,37.52735352
700,-120.346006,37.56051691
701,-120.3552578,37.55818635
702,-120.3614247,37.55523281
703,-120.3671726,37.55282365
704,-120.3725178,37.55050757
705,-120.3774189,37.54795814
706,-120.3829512,37.5452357
707,-120.3887062,37.54529388
708,-120.3868547,37.5415951
709,-120.3922481,37.54213161
710,-120.3980265,37.54240072
711,-120.4036413,37.54321987
712,-120.4088961,37.54385669
713,-120.4085208,37.54020925
714,-120.4073047,37.53661995
715,-120.4122814,37.53722316
716,-120.4175004,37.53798987
717,-120.4219848,37.53622583
718,-120.4261616,37.53807732
719,-120.4305829,37.53929914
720,-120.4354474,37.53922415
721,-120.4402462,37.53855213
722,-120.445023,37.53889709
723,-120.4499537,37.53924635
724,-120.4483144,37.53650975
725,-120.451051,37.5336696
726,-120.4542262,37.53116883
727,-120.4585168,37.53006322
728,-120.4629359,37.52890442
729,-120.4656101,37.53191671
730,-120.4700632,37.53277715
731,-120.4729193,37.53000292
732,-120.474388,37.53356127
733,-120.4782227,37.5353358
734,-120.4820636,37.53735622
735,-120.4859559,37.53966915
736,-120.4906409,37.53741801
737,-120.4911157,37.53310427
738,-120.4944989,37.5306655
739,-120.5022518,37.53071616
740,-120.5088574,37.53005012
741,-120.5116345,37.53006774
742,-120.5161825,37.52942614
743,-120.5208873,37.52870573
744,-120.5206651,37.53386282
745,-120.5272987,37.53184687
746,-120.5330263,37.53085236
747,-120.5363108,37.5340635
748,-120.5417192,37.53305046
749,-120.5466587,37.53079661
750,-120.5524289,37.52864142
751,-120.5574902,37.52588527
752,-120.5598369,37.5306787
753,-120.567126,37.53116951
754,-120.5736058,37.53107707
755,-120.5784174,37.52766448
756,-120.5846943,37.52977088
757,-120.5906946,37.52697855
758,-120.5932527,37.52211457
759,-120.5946107,37.5166477
760,-120.6029898,37.52066118
761,-120.6104324,37.52566794
762,-120.6180266,37.52822515
763,-120.6224679,37.53232575
764,-120.6267429,37.52677926
765,-120.630971,37.52148043
766,-120.6358705,37.51669049
767,-120.6406913,37.52039044
768,-120.6456442,37.52434843
769,-120.650357,37.52939165
770,-120.6552015,37.52392104
771,-120.6601176,37.5298593
772,-120.6653967,37.52515924
773,-120.6703299,37.52992967
774,-120.6755446,37.52423887
775,-120.681708,37.51905684
776,-120.6896531,37.5207703
777,-120.6951479,37.5156587
778,-120.7039095,37.51749429
779,-120.7137612,37.51969849
780,-120.7227847,37.51560756
781,-120.7390952,37.51695402
782,-120.3444641,37.55307537
783,-120.3526498,37.55298943
784,-120.3607174,37.55046583
785,-120.3666149,37.54817934
786,-120.3719854,37.54604031
787,-120.3718051,37.54198286
788,-120.3773597,37.54368538
789,-120.3817229,37.54082989
790,-120.3843983,37.53764269
791,-120.3894461,37.5383812
792,-120.3944725,37.53886048
793,-120.3991292,37.53873234
794,-120.4035084,37.53966693
795,-120.4024553,37.53595153
796,-120.4048019,37.53292495
797,-120.4095181,37.53361143
798,-120.4142691,37.53412671
799,-120.4184279,37.53421498
800,-120.4213246,37.531533
801,-120.4246866,37.53403246
802,-120.4288232,37.53569723
803,-120.4330908,37.53691355
804,-120.4371349,37.53508908
805,-120.4406499,37.53271898
806,-120.4441353,37.53496311
807,-120.4485935,37.53069024
808,-120.453199,37.52849007
809,-120.4572076,37.52685156
810,-120.461867,37.52623595
811,-120.4659402,37.52764496
812,-120.4697484,37.52777908
813,-120.474372,37.52597063
814,-120.476997,37.52836355
815,-120.4780379,37.53129273
816,-120.482222,37.53292775
817,-120.4864233,37.53510827
818,-120.4864997,37.5311369
819,-120.4898952,37.53034035
820,-120.490019,37.52530195
821,-120.4939511,37.52817784
822,-120.5025298,37.52852354
823,-120.5056239,37.52674549
824,-120.5117219,37.52589102
825,-120.5163156,37.52541424
826,-120.5208064,37.52493513
827,-120.5254834,37.52477481
828,-120.5287308,37.52792431
829,-120.5341404,37.52683109
830,-120.5392482,37.5252623
831,-120.5393048,37.52948837
832,-120.5450121,37.52712442
833,-120.5501233,37.52479362
834,-120.5550116,37.52218407
835,-120.5592205,37.51894965
836,-120.5622725,37.52250505
837,-120.5643859,37.52658375
838,-120.5690328,37.52326549
839,-120.5713479,37.52690137
840,-120.5762594,37.52328048
841,-120.5804738,37.51938373
842,-120.5844334,37.52358182
843,-120.587536,37.51836103
844,-120.5892206,37.51307149
845,-120.5959743,37.51049293
846,-120.6006427,37.51472414
847,-120.6082356,37.51347353
848,-120.6143,37.51902893
849,-120.6209397,37.52269561
850,-120.6253033,37.51679975
851,-120.6319964,37.51252132
852,-120.6393182,37.51104042
853,-120.6444675,37.5150031
854,-120.6492571,37.51910715
855,-120.6566563,37.51746851
856,-120.6628424,37.5197496
857,-120.6700017,37.52035788
858,-120.6753279,37.51658928
859,-120.6803987,37.51196337
860,-120.6870566,37.51406209
861,-120.692452,37.50933371
862,-120.6980436,37.50472566
863,-120.7009941,37.51080424
864,-120.7068441,37.50605064
865,-120.7103897,37.51221877
866,-120.7168169,37.5073319
867,-120.723421,37.50235061
868,-120.7277452,37.50892026
869,-120.7367939,37.5042835
870,-120.7576323,37.50300199
871,-120.3481701,37.54623621
872,-120.3554991,37.54750114
873,-120.3612588,37.54556351
874,-120.3666429,37.54356813
875,-120.3664794,37.539041
876,-120.3715551,37.53849113
877,-120.3765355,37.53973732
878,-120.3794308,37.53665567
879,-120.3827962,37.53383876
880,-120.3858519,37.53125804
881,-120.3876407,37.53479077
882,-120.3925706,37.53530181
883,-120.3974753,37.53550741
884,-120.4000788,37.53235184
885,-120.3987401,37.52880886
886,-120.4032882,37.52933453
887,-120.4078396,37.53011264
888,-120.4122482,37.53084868
889,-120.4168679,37.53074348
890,-120.4197679,37.52776455
891,-120.4239611,37.52931659
892,-120.427749,37.53145025
893,-120.4321386,37.53328036
894,-120.4359206,37.53146935
895,-120.4400144,37.52960158
896,-120.4440634,37.53116502
897,-120.4445826,37.5278889
898,-120.4490305,37.52663823
899,-120.4500934,37.5234876
900,-120.4535726,37.52503255
901,-120.4542605,37.52175275
902,-120.458144,37.52364127
903,-120.4624104,37.52302527
904,-120.4669895,37.52406474
905,-120.4718358,37.52288242
906,-120.4756521,37.51999129
907,-120.4771639,37.52275027
908,-120.4796838,37.52535452
909,-120.4820073,37.52885319
910,-120.4849221,37.52826434
911,-120.4841385,37.52566111
912,-120.486988,37.52285929
913,-120.4908243,37.52080907
914,-120.4939504,37.52358961
915,-120.4976443,37.52387282
916,-120.5024134,37.52430156
917,-120.5079675,37.52321189
918,-120.5128698,37.5219246
919,-120.5181506,37.52189961
920,-120.5209048,37.52145008
921,-120.5280113,37.52126481
922,-120.5306105,37.52403045
923,-120.5356174,37.52260512
924,-120.5402728,37.52094744
925,-120.5442042,37.52324973
926,-120.5483152,37.52074108
927,-120.5532678,37.51833326
928,-120.5574935,37.5170868
929,-120.5618579,37.51430101
930,-120.5648842,37.51783865
931,-120.5681403,37.52049662
932,-120.5708191,37.51687889
933,-120.5739354,37.5201372
934,-120.5768123,37.51608405
935,-120.5786747,37.51170224
936,-120.5828925,37.51459513
937,-120.5844044,37.50935471
938,-120.5904671,37.50837466
939,-120.5940895,37.50458106
