	39	725007.8882	4166859.9866
	40	724972.6715	4166331.7812
	41	724905.6112	4165591.5429
	42	724047.5058	4165897.5560
	43	723281.9634	4165903.5373
	44	723431.2369	4166673.0057
	45	722780.4960	4167250.7578
	46	722057.0726	4166875.9555
	47	721562.4499	4167398.7245
	48	721340.2810	4168155.2714
	49	720600.9422	4168082.1712
	50	720021.8881	4167475.4041
	51	719277.5977	4167881.1940
	52	719117.6231	4168693.0160
	53	718419.9908	4168197.4060
	54	718175.4131	4168996.7182
	55	717404.6260	4168501.4698
	56	716582.3124	4167978.7880
	57	715810.0460	4167531.6924
	58	715448.3348	4168573.7941
	59	714443.6560	4169465.3220
	60	726380.4753	4166324.4394
	61	725699.7654	4165903.5927
	62	725689.2933	4165084.5499
	63	725049.2493	4164822.1711
	64	724397.4258	4165009.8977
	65	723716.2174	4165150.3332
	66	722987.1817	4165134.1259
	67	722539.3089	4165696.9565
	68	722658.0837	4166424.5599
	69	721911.6341	4166033.1662
	70	721283.8618	4166600.1954
	71	720530.8567	4166850.8611
	72	720887.6180	4167407.6687
	73	719977.7790	4166601.9743
	74	719329.4631	4167066.0928
	75	718662.4117	4166672.3303
	76	718594.7211	4167443.3450
	77	717920.0349	4167032.3585
	78	717698.5208	4167767.2952
	79	717119.3094	4167321.9505
	80	716399.0814	4167057.8102
	81	715605.5087	4166633.7308
	82	715046.6941	4167325.1517
	83	714312.6547	4168161.0473
	84	713511.2955	4167601.8410
	85	712900.5377	4168853.8026
	86	727134.1196	4165945.4735
	87	727208.3987	4165199.7491
	88	726438.3787	4165521.8200
	89	726451.1741	4164838.6344
	90	726095.4485	4164354.1461
	91	725527.8448	4164274.7557
	92	725277.0121	4163668.7264
	93	724793.5073	4164194.2393
	94	724128.8068	4164274.0915
	95	723525.7766	4164360.1897
	96	722665.0063	4164468.2619
	97	722078.6198	4165136.9932
	98	721347.5290	4165675.1682
	99	720709.9981	4166142.2594
	100	720057.7866	4165869.4985
	101	719373.4151	4165565.6146
	102	719341.3942	4166272.8962
	103	718671.1925	4165932.6015
	104	718005.8712	4165592.4032
	105	717985.5354	4166304.7993
	106	717304.9558	4165954.8117
	107	717217.4463	4166652.9227
	108	716509.9411	4166324.9062
	109	715925.7558	4165946.0017
	110	715242.9916	4165750.4732
	111	714781.6597	4166339.4891
	112	714231.1036	4166956.5012
	113	713384.5118	4166596.5360
	114	712564.3424	4166239.2634
	115	712539.6222	4167416.8420
	116	711379.5469	4168197.4417
	117	727907.4445	4165713.5156
	118	728012.6440	4165044.8134
	119	727654.6577	4164480.8844
	120	727034.9476	4164554.5762
	121	726687.3300	4164087.3929
	122	726150.4529	4163661.1458
	123	725735.8192	4163163.8893
	124	725285.1713	4162698.2815
	125	724976.7650	4163133.2194
	126	724459.7188	4163495.1030
	127	723739.1347	4163621.7540
	128	722982.6232	4163733.8123
	129	722174.5076	4163738.7803
	130	721877.1918	4164367.8104
	131	721175.2520	4164293.6031
	132	721311.1645	4164930.4355
	133	720567.8549	4164710.6736
	134	720674.9835	4165409.8511
	135	719971.9545	4165145.3807
	136	719890.5938	4164385.5751
	137	719310.4818	4164812.1307
	138	718713.6295	4165233.1073
	139	718052.3222	4164906.8938
	140	717394.9002	4164573.5333
	141	717339.1627	4165255.7831
	142	716666.6920	4164920.8690
	143	716633.5687	4165618.0538
	144	715942.4558	4165290.3745
	145	715251.6746	4165016.8182
	146	714540.4192	4164750.0503
	147	714537.8261	4165445.0104
	148	714009.0994	4166008.6730
	149	713251.8442	4165664.1734
	150	712531.4386	4165275.4045
	151	711801.8483	4165765.2803
	152	711546.4429	4166883.4697
	153	710885.6718	4166183.4779
	154	710066.1163	4167317.6512
	155	728716.3391	4165609.3062
	156	728731.9025	4164888.3058
	157	728312.4437	4164306.1876
	158	727975.9199	4163771.4317
	159	727344.6027	4163923.9047
	160	726919.6486	4163440.1272
	161	726504.1753	4162991.7934
	162	726037.4308	4162624.5932
	163	725589.5094	4162213.0954
	164	725146.2489	4161790.1888
	165	724937.3075	4162240.2744
	166	724511.1598	4162640.6689
	167	723947.3246	4162936.3420
	168	723232.7326	4163071.5849
	169	722485.0014	4163052.2559
	170	721740.0446	4162936.4595
	171	721375.9945	4163593.9249
	172	720569.4571	4163354.6510
	173	720550.2250	4163991.6862
	174	719867.9996	4163608.1683
	175	719215.8247	4163246.3973
	176	719233.0827	4164031.6722
	177	718651.6320	4164482.1695
	178	717985.4516	4164165.2183
	179	717335.8172	4163815.0850
	180	716749.8308	4164243.5635
	181	716177.2418	4163906.7623
	182	715952.7331	4164559.2376
	183	715176.4818	4164350.6022
	184	714506.2015	4164194.6543
	185	713926.0994	4163862.2413
	186	713836.9724	4164436.5633
	187	713823.4103	4165128.2168
	188	713126.1032	4164773.8277
	189	712464.7533	4164360.4946
	190	711843.7973	4164814.9207
	191	711068.6511	4165211.3693
	192	710375.1000	4164653.8443
	193	710019.0240	4165756.2818
	194	708785.4987	4166265.4839
	195	729533.4465	4165410.4330
	196	729404.1904	4164718.5551
	197	728972.6189	4164156.0960
	198	728613.8733	4163604.3803
	199	728181.6901	4163136.8080
	200	727553.3090	4163276.2544
	201	727146.7114	4162816.1105
	202	727294.8240	4162263.1256
	203	726694.5743	4162325.5823
	204	726165.8395	4162023.2692
	205	725722.5934	4161618.7956
	206	725290.0884	4161228.6147
	207	724819.7887	4160904.9692
	208	724766.4145	4161408.6867
	209	724441.4941	4161852.1468
	210	723973.8734	4162198.3642
	211	723475.6806	4162503.5677
	212	722848.7113	4162434.6206
	213	722167.8119	4162334.1139
	214	721492.8703	4162157.8373
	215	720947.7475	4162722.4720
	216	720357.2196	4162208.9049
	217	719991.9064	4162776.5881
	218	719225.5266	4162479.5587
	219	718423.2004	4162296.5169
	220	718500.4897	4162984.3701
	221	718561.0584	4163724.7174
	222	717884.8443	4163401.9919
	223	717250.8485	4163007.8698
	224	716700.0700	4163465.6455
	225	715999.8967	4163248.1713
	226	715279.0826	4163116.3353
	227	715509.0680	4163814.6375
	228	714731.0238	4163632.9866
	229	714006.1962	4163274.7663
	230	713370.5886	4162893.8289
	231	713280.3889	4163509.0541
	232	713182.6507	4164071.7563
	233	712553.5549	4163652.2210
	234	711961.4291	4163184.2826
	235	711840.8704	4163892.4264
	236	711197.0698	4164297.9260
	237	710592.3382	4163754.8347
	238	709745.2897	4164031.0876
	239	709182.8952	4164989.6406
	240	708687.3279	4164183.4059
	241	707608.3684	4165100.4200
	242	730260.4510	4164993.1184
	243	730469.8319	4164176.3123
	244	729731.9154	4164182.7488
	245	729944.8295	4163520.8459
	246	729272.7188	4163545.4184
	247	728878.1385	4163010.8615
	248	728472.0131	4162612.7498
	249	728195.0779	4162113.2761
	250	727789.6462	4162616.8833
	251	727691.7492	4161904.6187
	252	727112.3442	4161763.7441
	253	726576.2010	4161654.3559
	254	726135.6870	4161322.1319
	255	725739.3752	4160916.7132
	256	725301.0304	4160575.2258
	257	724739.7626	4160366.2444
	258	724305.9591	4160654.8261
	259	724268.2747	4161180.3740
	260	723850.8091	4161527.5681
	261	723372.4737	4161924.2044
	262	722734.5834	4161804.4648
	263	722088.4445	4161671.5587
	264	721471.8280	4161452.9523
	265	720870.9016	4161169.4024
	266	720866.5752	4161856.3176
	267	720236.1213	4161514.2840
	268	719705.1258	4161972.9242
	269	719009.0071	4161694.1720
	270	718407.6956	4161297.4420
	271	717882.3356	4161675.8265
	272	717216.7074	4162148.8149
	273	717824.9988	4162591.9711
	274	716598.6317	4162710.0169
	275	715873.4943	4162578.6542
	276	715144.0867	4162427.9162
	277	714587.6715	4162887.5703
	278	713940.8991	4162537.8997
	279	713339.9759	4162116.5100
	280	712784.0155	4162457.7687
	281	712672.9377	4163087.4841
	282	712104.1350	4162617.0258
	283	711402.7494	4162682.2696
	284	711249.6139	4163385.9986
	285	710688.6638	4162849.7723
	286	710008.8751	4163179.7890
	287	709127.5790	4163370.1920
	288	708538.8652	4162722.0797
	289	707899.0007	4163612.4026
	290	707000.3545	4164312.1013
	291	730605.8918	4163361.9603
	292	730149.1444	4162842.7899
	293	729510.5006	4162957.9606
	294	729178.8010	4162419.9858
	295	728734.0913	4162136.5872
	296	728570.7417	4161646.8608
	297	728069.8427	4161484.4077
	298	727505.3817	4161325.8317
	299	726925.4360	4161305.0033
	300	726519.4029	4161021.0079
	301	726176.9175	4160666.0909
	302	725903.9326	4160248.3510
	303	725450.7579	4160068.9586
	304	724975.9174	4160018.2448
	305	724475.8732	4159838.4087
	306	724235.5357	4160138.3782
	307	723864.7899	4160397.0997
	308	723695.6450	4160887.6842
	309	723261.0527	4161325.7472
	310	722649.1327	4161199.5261
	311	722044.9677	4161036.8360
	312	721459.8335	4160807.5833
	313	720889.5863	4160535.7689
	314	720326.3230	4160253.3966
	315	720273.8389	4160869.0612
	316	719684.8469	4160573.9293
	317	719591.1470	4161220.1469
	318	718977.2852	4160885.1694
	319	718372.2068	4160433.5177
	320	717809.4205	4160854.5353
	321	717177.4034	4161218.8530
	322	716335.2439	4161291.3481
	323	716511.7510	4161965.0850
	324	715735.2821	4161911.7023
	325	715003.5146	4161680.4723
	326	714467.8589	4162126.6795
	327	713853.6303	4161723.1227
	328	713273.6807	4161240.6219
	329	712784.7172	4161642.6186
	330	712250.9528	4161977.7933
	331	711573.3545	4162109.6137
	332	711106.9587	4161881.6643
	333	710157.4219	4162292.5672
	334	709460.4003	4162575.4261
	335	708958.1977	4162304.5756
	336	708508.8226	4161822.7165
	337	707890.5979	4161839.2026
	338	707082.7843	4162976.7360
	339	707082.7843	4161806.2306
	340	705749.9212	4162461.7712
	341	731354.1569	4162983.3513
	342	730733.2424	4162545.1866
	343	730254.3214	4162135.6695
	344	729763.6881	4162441.2783
	345	729649.6980	4161940.1867
	346	729132.1485	4161774.2957
	347	728969.8035	4161243.3562
	348	728457.2472	4161068.8600
	349	727933.5167	4160940.5157
	350	727765.3059	4160456.5998
	351	727417.6891	4160852.1206
	352	727011.2776	4160994.2970
	353	726804.2262	4160667.0384
	354	726596.9280	4160520.3542
	355	726472.7387	4160148.7880
	356	726251.9716	4159740.0964
	357	725759.8694	4159707.8689
	358	725239.7595	4159628.4246
	359	724744.7158	4159500.6832
	360	724252.5548	4159340.5729
	361	723967.1701	4159678.8140
	362	723713.6342	4159962.3265
	363	723361.1558	4160312.2622
	364	723060.2396	4160735.2764
	365	722480.4077	4160586.4851
	366	721908.9323	4160396.9636
	367	721356.5846	4160155.1032
	368	720815.5089	4159890.4624
	369	720280.9812	4159612.2866
	370	719774.2710	4159955.8338
	371	719243.4797	4159638.8168
	372	719120.8516	4160248.9182
	373	718660.2988	4159879.2734
	374	718171.8062	4159696.2844
	375	717617.1887	4160432.7438
	376	716826.1767	4160432.7438
	377	715998.7963	4160405.4675
	378	715507.8234	4160428.1977
	379	715523.7660	4161254.5485
	380	714828.1762	4160787.3071
	381	714368.9072	4161271.1181
	382	713784.4923	4160915.8086
	383	713233.8073	4160363.2680
	384	712665.5118	4160809.1140
	385	712189.8594	4161198.3406
	386	711736.7170	4161549.1165
	387	711121.8524	4161492.9967
	388	710494.2211	4161457.5875
	389	709784.3913	4161865.9900
	390	709237.8404	4161059.5985
	391	708855.0286	4160503.8371
	392	708294.6279	4160799.9987
	393	707478.4481	4161286.9217
	394	707226.0503	4160731.9180
	395	706206.6923	4161070.4492
	396	704867.5845	4161055.9392
	397	731985.4970	4162457.7180
	398	731286.5146	4162234.2074
	399	730810.9330	4161750.5245
	400	730543.3769	4161195.4219
	401	730113.7730	4161569.4041
	402	729970.1991	4161014.0643
	403	729543.8111	4161377.5499
	404	729381.9051	4160871.0660
	405	728852.8793	4160697.8201
	406	728688.8457	4160192.2416
	407	728301.8852	4160530.3585
	408	728098.1789	4159985.5837
	409	727764.4544	4159574.9094
	410	727538.4999	4160040.7735
	411	727297.5326	4160452.5081
	412	727026.3715	4160644.7195
	413	727000.0784	4160163.1101
	414	726769.3450	4159725.6185
	415	726467.5835	4159314.5239
	416	725975.6714	4159297.2391
	417	725483.5929	4159253.0326
	418	724998.9196	4159149.7784
	419	724521.4610	4158977.9805
	420	724060.3439	4158836.4808
	421	723755.5428	4159226.5859
	422	723449.7640	4159560.6839
	423	723217.9460	4159850.4868
	424	722809.6684	4160109.3055
	425	722271.8126	4159982.0022
	426	721735.0861	4159765.4449
	427	721213.7816	4159517.0702
	428	720744.8682	4159287.1401
	429	720190.2506	4158891.6342
	430	719759.6810	4159306.4538
	431	719247.1259	4159021.6449
	432	718626.4109	4158864.3580
	433	718680.9634	4159400.7914
	434	718162.7142	4158837.0817
	435	717630.8268	4158832.5357
	436	717612.6426	4159596.2713
	437	716997.9375	4159943.2880
	438	716021.5266	4159887.2182
	439	715660.3642	4159664.3095
	440	715005.8039	4160054.3750
	441	714411.7304	4159548.2037
	442	714186.4113	4160293.0112
	443	713588.1095	4159701.6555
	444	713067.2055	4159084.1410
	445	712766.6206	4159705.4959
	446	712326.2600	4160162.6447
	447	711847.1442	4160550.5417
	448	711146.5813	4160891.2579
	449	710671.0604	4160953.0120
	450	710303.1081	4160334.1847
	451	709957.4654	4160983.8874
	452	709556.0806	4160371.8502
	453	709162.8572	4159767.5422
	454	708760.3198	4159168.4270
	455	708381.3171	4159825.3915
	456	707640.8040	4159963.0126
	457	706790.6032	4160024.3008
	458	705898.4664	4160159.9735
	459	705229.6141	4159558.7311
	460	703940.5706	4159679.6708
	461	732326.1378	4161717.1889
	462	731625.3686	4161704.1353
	463	731226.9476	4161235.9061
	464	730933.0668	4160793.1374
	465	730771.6362	4160255.5843
	466	730378.0408	4160642.0269
	467	730188.9017	4160149.8458
	468	729795.4144	4160515.0688
	469	729671.7889	4160005.7931
	470	729259.8103	4160352.5794
	471	729129.0103	4159904.4969
	472	729014.9186	4159542.7225
	473	728583.6156	4159738.8135
	474	728227.8216	4159426.6633
	475	727908.3128	4159092.8942
	476	727441.8336	4159225.2230
	477	727265.3754	4159676.8578
	478	726958.3024	4159294.1123
	479	727123.7065	4158875.6243
	480	726650.2986	4158906.5117
	481	726175.5753	4158896.5643
	482	725700.7264	4158868.5163
	483	725234.4685	4158801.2336
	484	724799.4252	4158712.4953
	485	724389.1594	4158447.7178
	486	724179.6325	4157993.6805
	487	723895.0341	4158395.1075
	488	723410.5918	4158355.5920
	489	723566.7082	4158780.1004
	490	723235.9836	4159147.1984
	491	722953.9095	4159525.7372
	492	722591.0896	4159588.1841
	493	722109.6751	4159465.1707
	494	721911.5141	4159018.3935
	495	721611.5267	4159228.9780
	496	721446.3555	4158754.4400
	497	721199.4728	4159014.3775
	498	721122.1900	4158587.0492
	499	720876.7037	4158918.9105
	500	720561.8007	4158323.8470
	501	720173.3711	4158407.4111
	502	719924.8699	4157909.5744
	503	719253.7653	4158850.7197
	504	718662.7792	4158418.8454
	505	718587.8147	4158168.7825
	506	718144.5300	4158414.2993
	507	717577.7790	4158363.0092
	508	716991.9660	4158210.5764
	509	717043.2619	4158785.8002
	510	716737.1399	4159300.9985
	511	716026.0726	4159178.0351
	512	715552.4263	4158835.4534
	513	715094.7371	4159339.1464
	514	714703.5938	4158813.9494
	515	713949.7875	4158975.0451
	516	713661.6362	4158393.0416
	517	713102.7331	4158315.4524
	518	712791.9393	4158719.4844
	519	712512.2248	4159102.7967
	520	711947.2342	4159521.8582
	521	711163.0674	4159992.7713
	522	710847.7513	4160297.6263
	523	710699.6041	4159729.6544
	524	710375.2914	4159041.8737
	525	709956.9658	4159707.8588
	526	709569.3773	4159129.8917
	527	709142.7460	4158548.0442
	528	708750.4652	4157964.0155
	529	708349.9807	4158571.8665
	530	707969.7968	4159206.2481
	531	707205.7430	4159313.3901
	532	706777.5342	4158676.0060
	533	706313.1704	4159299.1675
	534	705849.0754	4158541.6274
	535	704901.4116	4158673.2668
	536	704210.0116	4158102.7151
	537	702990.5967	4158318.7415
	538	733046.0835	4161298.5154
	539	732515.2143	4160838.0354
	540	731941.8434	4161109.5555
	541	731554.9942	4160732.4992
	542	731244.7904	4160372.9367
	543	731659.6598	4160092.5971
	544	731189.9578	4159818.0449
	545	730882.3990	4159418.9587
	546	730583.0820	4159813.1743
	547	730459.7168	4159379.5574
	548	730038.8004	4159601.7089
	549	729503.1742	4159549.4146
	550	729683.5309	4159121.8345
	551	729181.7931	4159150.4637
	552	728692.0552	4159256.4538
	553	728360.5780	4158931.1658
	554	728028.6977	4158621.3269
	555	727585.4752	4158779.8408
	556	727676.7457	4158346.4190
	557	727237.5590	4158472.5884
	558	726782.3516	4158514.9521
	559	726323.4709	4158505.8838
	560	725865.8050	4158480.4926
	561	725405.8231	4158443.9768
	562	724918.3254	4158383.7370
	563	724612.0651	4158038.7524
	564	724486.3154	4157563.3242
	565	724036.1816	4157600.0359
	566	723589.6507	4157638.1380
	567	723726.6098	4157998.1169
	568	723264.7981	4157937.0007
	569	722944.8627	4158220.1068
	570	722604.3256	4158508.8554
	571	723068.1420	4158690.1532
	572	722741.4703	4159053.1033
	573	722357.9619	4159222.3019
	574	722259.7241	4158780.6653
	575	721807.3913	4158518.6454
	576	721363.2789	4158246.4448
	577	720913.0720	4158041.5237
	578	720422.4847	4157913.7928
	579	720661.8293	4157298.7827
	580	719785.2926	4157356.5448
	581	719281.0415	4157982.4251
	582	718904.4898	4157738.1893
	583	718372.6554	4157614.0757
	584	718041.3186	4157994.0623
	585	717486.2337	4157829.8334
	586	716954.2567	4157636.8208
	587	716503.5907	4157380.0138
	588	716456.1454	4157973.4950
	589	716364.2852	4158619.8269
	590	716044.2568	4158287.0102
	591	715472.0129	4157699.1359
	592	715108.6936	4158275.5974
	593	714848.0597	4157683.2306
	594	714322.5923	4158179.4734
	595	714241.6469	4157489.6835
	596	713625.1181	4157633.4838
	597	712834.1318	4157466.0803
	598	712046.5774	4157251.1132
	599	711944.2403	4157917.3734
	600	711347.6894	4158162.6109
	601	711890.6372	4158695.3115
	602	711180.9116	4159272.4020
	603	711189.6245	4158702.2180
	604	710308.6316	4158217.1905
	605	709848.0193	4158552.3995
	606	709528.7814	4157981.6236
	607	709144.9030	4157406.3807
	608	708782.4970	4156815.9521
	609	708370.5451	4157374.1586
	610	707954.1275	4157977.6972
	611	707554.6337	4158591.3988
	612	707147.5605	4157981.3390
	613	706458.2770	4158051.4374
	614	705988.7834	4157567.2410
	615	705284.7536	4157819.0133
	616	704777.7834	4157173.5799
	617	704438.7861	4156511.2607
	618	703621.2531	4157146.6281
	619	703171.4487	4156301.4678
	620	702126.2521	4156995.0948
	621	733647.9427	4160704.5420
	622	733041.4732	4160435.1885
	623	732537.2249	4160069.9586
	624	732067.5905	4160421.3598
	625	732092.3463	4159759.3849
	626	731659.5926	4159484.2227
	627	731292.4941	4159186.9495
	628	730937.4393	4158952.6777
	629	730581.4817	4158992.9053
	630	730138.2932	4159053.7174
	631	730234.6114	4158620.9874
	632	729762.7287	4158667.1115
	633	729293.6335	4158722.8330
	634	728819.0219	4158798.6455
	635	728463.9083	4158463.1244
	636	728514.1243	4158028.1403
	637	728093.5281	4158165.8981
	638	727746.6173	4157911.2819
	639	727335.8259	4158079.1487
	640	726899.6715	4158149.1901
	641	726457.9452	4158131.8728
	642	726022.9392	4158100.1081
	643	725583.5293	4158086.9929
	644	725121.1980	4158074.5164
	645	724868.9890	4157762.1704
	646	724987.3992	4157442.3521
	647	724721.2478	4157148.5701
	648	724283.3763	4157125.4673
	649	723851.9733	4157273.5658
	650	723464.4137	4157304.7144
	651	723166.9659	4157510.5363
	652	722845.0765	4157738.4766
	653	722517.6647	4157987.8904
	654	722164.0124	4158245.4495
	655	721741.6845	4157969.6531
	656	721306.5420	4157719.1343
	657	720926.7101	4157300.5182
	658	721275.6691	4157147.4250
	659	720670.2382	4156979.2498
	660	720254.0044	4157042.3155
	661	719881.1194	4156991.3870
	662	719476.5214	4156977.7488
	663	719232.8971	4157306.4098
	664	718710.2423	4157223.5157
	665	718190.5684	4157120.7241
	666	717836.6281	4157473.8785
	667	717310.3803	4157307.5136
	668	716795.0882	4157065.3020
	669	716218.9913	4156858.7793
	670	716065.3890	4157187.6752
	671	716061.4037	4157558.3159
	672	715268.3126	4157175.7191
	673	714630.6513	4157155.7922
	674	713989.0049	4157147.8215
	675	712841.2146	4157107.9677
	676	712594.6113	4156691.1050
	677	712132.3968	4156044.3003
	678	711625.6786	4156540.1749
	679	710913.9568	4156688.3941
	680	711314.6284	4157372.3676
	681	710770.6088	4157828.2366
	682	710465.2849	4157188.2425
	683	709979.6510	4157568.2306
	684	709598.0012	4156979.2875
	685	709237.6124	4156377.1290
	686	708870.6797	4155787.8494
	687	708419.0821	4156228.7593
	688	707995.1849	4156785.6145
	689	707552.8618	4157387.7960
	690	707152.0390	4156804.0892
	691	706717.3773	4157376.4716
	692	706285.4432	4156794.9630
	693	705547.7395	4156949.7085
	694	705112.5703	4156333.0701
	695	704653.6620	4155727.5346
	696	703936.7695	4156009.4099
	697	703432.8755	4155363.9177
	698	702430.2110	4155752.1617
	699	700974.1237	4155806.5452
	700	734418.9978	4160366.2963
	701	733608.9514	4160084.6085
	702	733073.3349	4159741.5193
	703	732573.0122	4159459.9166
	704	732107.9412	4159189.6696
	705	731682.8071	4158894.6492
	706	731202.4014	4158578.8996
	707	730693.7049	4158571.2072
	708	730868.7153	4158165.2898
	709	730390.4806	4158211.5875
	710	729879.0499	4158227.2970
	711	729380.3907	4158304.4764
	712	728914.1198	4158362.3288
	713	728958.4411	4157958.4757
	714	729076.8976	4157563.1257
	715	728635.2545	4157617.9437
	716	728171.7222	4157690.3405
	717	727780.8118	4157483.6995
	718	727406.0745	4157679.0468
	719	727011.6693	4157803.9436
	720	726582.0344	4157783.8790
	721	726160.0097	4157697.7417
	722	725736.8542	4157724.5355
	723	725300.0911	4157751.4583
	724	725453.1954	4157451.7046
	725	725219.9112	4157129.9655
	726	724946.8296	4156844.8457
	727	724570.9614	4156711.8920
	728	724183.8780	4156572.7469
	729	723938.5234	4156900.6493
	730	723542.4110	4156985.5308
	731	723298.2918	4156670.8808
	732	723157.8792	4157062.2671
	733	722813.7079	4157250.0885
	734	722468.2835	4157465.1966
	735	722117.4618	4157712.6566
	736	721710.1366	4157451.7798
	737	721680.9569	4156971.9602
	738	721389.1874	4156693.3517
	739	720703.8732	4156680.7385
	740	720122.0598	4156591.3349
	741	719876.5735	4156586.7889
	742	719476.5214	4156504.9601
	743	719062.8313	4156414.0392
	744	719067.3773	4156986.8409
	745	718487.0383	4156747.6865
	746	717983.7618	4156624.0246
	747	717684.1603	4156972.7514
	748	717209.1487	4156847.8197
	749	716779.1685	4156586.3055
	750	716275.4540	4156333.8511
	751	715836.0948	4156016.3674
	752	715614.8859	4156542.9057
	753	714969.3039	4156580.6723
	754	714396.9264	4156555.6120
	755	713981.4569	4156165.9545
	756	713420.7112	4156385.4282
	757	712898.3801	4156061.9584
	758	712686.1090	4155516.4177
	759	712581.6062	4154906.6953
	760	711829.6169	4155333.1510
	761	711157.6808	4155871.9971
	762	710479.3115	4156138.7329
	763	710075.2939	4156583.8320
	764	709713.0472	4155958.8024
	765	709354.1920	4155361.3774
	766	708934.5193	4154818.9489
	767	708498.1094	4155218.8204
	768	708049.3409	4155647.0551
	769	707618.8342	4156196.2682
	770	707205.8485	4155578.5185
	771	706754.9531	4156226.6455
	772	706301.3733	4155693.4937
	773	705852.2602	4156212.0391
	774	705407.0309	4155569.1403
	775	704876.4837	4154980.6576
	776	704169.5707	4155153.5086
	777	703697.8258	4154574.3746
	778	702918.4082	4154759.1166
	779	702041.6929	4154982.4901
	780	701255.1414	4154509.1827
	781	699809.8713	4154623.8057
	782	734578.5613	4159544.3255
	783	733855.6065	4159514.3748
	784	733150.6897	4159214.2631
	785	732636.7269	4158945.8990
	786	732168.8471	4158695.2361
	787	732197.3772	4158245.4112
	788	731701.2658	4158420.6318
	789	731324.5536	4158092.9952
	790	731097.9838	4157732.7171
	791	730649.6375	4157802.2673
	792	730203.9882	4157843.1278
	793	729792.8802	4157817.5078
	794	729403.0348	4157910.5203
	795	729507.4890	4157500.7831
	796	729309.3903	4157159.1852
	797	728890.4954	4157223.8676
	798	728469.0607	4157269.4878
	799	728101.2622	4157269.1789
	800	727853.4418	4156964.5250
	801	727548.7204	4157233.7498
	802	727178.1036	4157408.4842
	803	726797.2774	4157533.1520
	804	726445.4301	4157320.9334
	805	726141.9681	4157049.4528
	806	725827.1742	4157290.1070
	807	725446.0650	4156805.2336
	808	725045.6605	4156550.0377
	809	724696.3027	4156358.6183
	810	724286.3419	4156279.1740
	811	723922.1312	4156425.8210
	812	723585.1683	4156431.6379
	813	723181.9278	4156219.9622
	814	722942.7946	4156479.2774
	815	722842.0803	4156801.8629
	816	722467.4445	4156973.3894
	817	722089.6950	4157205.4256
	818	722094.7282	4156764.5390
	819	721797.0124	4156668.1254
	820	721801.0001	4156108.7173
	821	721444.9593	4156418.5853
	822	720685.7696	4156436.7694
	823	720417.5528	4156232.1973
	824	719881.1194	4156123.0923
	825	719476.5213	4156059.4476
	826	719081.0154	4155995.8029
	827	718668.1261	4155967.1215
	828	718371.9204	4156309.0718
	829	717897.0173	4156175.2016
	830	717450.1416	4155989.2834
	831	717432.8635	4156458.1187
	832	716935.3243	4156182.6037
	833	716490.3440	4155912.1703
	834	716065.8419	4155611.3430
	835	715703.1569	4155242.7552
	836	715423.1621	4155630.2968
